"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5013,"SD111931","0","2017-06-14",0.284145658263305,0.336227824463119,0.372829131652661,0.458543417366947,0.341344537815126,"2017_early","20"
5014,"HA07-02X22-3","0","2017-06-14",0.280708412397217,0.312460468058191,0.375079063883618,0.454883889039487,0.344610102105358,"2017_early","20"
5015,"IA02168-1-1","0","2017-06-14",0.27079107505071,0.362835249042146,0.371715122830741,0.461280144241605,0.342280820374127,"2017_early","20"
5016,"SD041451","0","2017-06-14",0.274530887623867,0.325026354627873,0.374341134303184,0.448703352308665,0.338034998945815,"2017_early","20"
5017,"WIX9150-1","0","2017-06-14",0.217685009487666,0.336394686907021,0.416419987349779,0.503504111321948,0.375154965211891,"2017_early","20"
5018,"OT2074","0","2017-06-14",0.322728231077377,0.4224752266498,0.403942652329749,0.502867383512545,0.373286949188277,"2017_early","20"
5019,"SD100719","0","2017-06-14",0.309261204481793,0.341264005602241,0.36531862745098,0.450192577030812,0.335661764705882,"2017_early","20"
5020,"CLINTFORD","0","2017-06-14",0.267803592025045,0.34555940023068,0.388400065908716,0.471659251936069,0.353122425440765,"2017_early","20"
5021,"WIX9287-2","0","2017-06-14",0.301785714285714,0.388830532212885,0.39296218487395,0.488112745098039,0.363095238095238,"2017_early","20"
5022,"MN11140","0","2017-06-14",0.295801148742325,0.382471776589424,0.398138245197069,0.487542087542088,0.358328381857794,"2017_early","10"
5023,"Marvelous","0","2017-06-14",0.29546568627451,0.390870098039216,0.406883169934641,0.501531862745098,0.371446078431373,"2017_early","20"
5024,"SD120524","0","2017-06-14",0.314248366013072,0.285490196078431,0.401647058823529,0.466901960784314,0.35759477124183,"2017_early","20"
5029,"Deon","0","2017-06-14",0.267450980392157,0.312549019607843,0.383323996265173,0.468963585434174,0.352549019607843,"2017_early","20"
5030,"SD050938","0","2017-06-14",0.240805999819283,0.260431914701364,0.377085027559411,0.449787656998283,0.340092165898618,"2017_early","20"
5031,"SD110640","1","2017-06-14",0.230803289057559,0.321589711153279,0.398545224541429,0.489985241408391,0.364726966055239,"2017_early","20"
5032,"Marvelous","0","2017-06-14",0.280882352941176,0.321854575163399,0.396058006535948,0.477716503267974,0.360906862745098,"2017_early","20"
5033,"SD120638","0","2017-06-14",0.265419716273606,0.351874943525797,0.417204301075269,0.512478539803018,0.379362067407608,"2017_early","20"
5034,"06P04A-E07B3","0","2017-06-14",0.331324253839467,0.364203612479475,0.380179658070125,0.474142760552497,0.350333236742973,"2017_early","20"
5035,"IL05-9931","0","2017-06-14",0.272044817927171,0.319028944911298,0.394211017740429,0.474192343604108,0.35155929038282,"2017_early","10"
5036,"SD110765","0","2017-06-14",0.271923597025017,0.348174442190669,0.389334009465855,0.479935767410412,0.354513184584179,"2017_early","10"
5037,"P021A1-25-53","0","2017-06-14",0.315251617888535,0.420245339515116,0.402047715637979,0.506365304742587,0.366695643774751,"2017_early","20"
5038,"OA1271-3","0","2017-06-14",0.332521974306964,0.327441321356129,0.393219356708201,0.482005215879455,0.363392253453105,"2017_early","10"
5039,"WIX9562-5","0","2017-06-14",0.242241587993222,0.364439603001694,0.410530137981118,0.511522633744856,0.375889615105301,"2017_early","20"
5040,"MN07208","0","2017-06-14",0.319084967320261,0.338767507002801,0.401755368814192,0.486218487394958,0.364463118580766,"2017_early","10"
5041,"OA1357-2","0","2017-06-14",0.24973630831643,0.337552400270453,0.386504394861393,0.473482082488168,0.349614604462475,"2017_early","20"
5042,"IL09-6937","0","2017-06-14",0.243096405228758,0.355739379084967,0.407148692810458,0.501633986928105,0.375224673202614,"2017_early","20"
5043,"SD120266","0","2017-06-14",0.320622041920216,0.350391190959142,0.419511252776973,0.511523229981648,0.377359219549889,"2017_early","20"
5044,"SD090240","0","2017-06-14",0.27116777745581,0.335381048971313,0.401448855404231,0.49009948807109,0.369187675070028,"2017_early","20"
5045,"BETAGENE","0","2017-06-14",0.272095044914518,0.293518786825075,0.391442094079011,0.471979136482179,0.357790012556747,"2017_early","10"
5046,"P021A1-78-1","0","2017-06-14",0.230765639589169,0.280322128851541,0.395845004668534,0.468534080298786,0.35749299719888,"2017_early","20"
5047,"WIX10045-9","0","2017-06-14",0.225770308123249,0.226002124987926,0.417135129914035,0.487704047136096,0.371911523229982,"2017_early","20"
5048,"WIX8787-2","0","2017-06-14",0.226118033420265,0.251521298174442,0.437689558582053,0.507543707138028,0.381261470105283,"2017_early","20"
5049,"OT2083","0","2017-06-14",0.291894822445107,0.346218487394958,0.421686093792356,0.502177645251649,0.376091081593928,"2017_early","20"
5050,"Deon","0","2017-06-14",0.258859672901419,0.318695220023493,0.429782235474835,0.513924279389175,0.387910002710762,"2017_early","10"
5051,"IL11-2353","0","2017-06-14",0.273292765382015,0.330010624939631,0.397334106056216,0.485134743552593,0.366676325702695,"2017_early","10"
5052,"ND021052","0","2017-06-14",0.313986928104575,0.317105508870215,0.394696545284781,0.485322128851541,0.36203548085901,"2017_early","10"
5053,"WIX8791-1","0","2017-06-14",0.294876139756314,0.329992737835875,0.406051803437424,0.508464455741144,0.373436617445332,"2017_early","20"
5054,"MN08243","0","2017-06-14",0.294157663065226,0.343557422969188,0.390596238495398,0.48187274909964,0.362144857943177,"2017_early","20"
5055,"ND101473","0","2017-06-14",0.348729121278141,0.37064010789501,0.395248469758274,0.488121174395684,0.362859217761179,"2017_early","20"
5056,"P021A1-78-1-5","0","2017-06-14",0.276470588235294,0.425070028011204,0.408039215686274,0.505126050420168,0.378879551820728,"2017_early","20"
5057,"MN10130","0","2017-06-14",0.291690009337068,0.322899159663866,0.400583566760037,0.489915966386555,0.36624649859944,"2017_early","10"
5058,"WIX9487-1","0","2017-06-14",0.240709617180205,0.337109658678286,0.394978732233634,0.491918248780994,0.365452847805789,"2017_early","20"
5059,"SD120129","0","2017-06-14",0.235835023664638,0.28780707685373,0.370633310795583,0.451814288933964,0.33439260761776,"2017_early","20"
5060,"MN11211","0","2017-06-14",0.281155220708973,0.328117453878103,0.376798995460253,0.460967835410026,0.347145754853666,"2017_early","20"
5061,"IA01005-2","0","2017-06-14",0.275185936443543,0.375304259634888,0.387947937795808,0.483620689655172,0.351774847870183,"2017_early","20"
5062,"IL02-5630","0","2017-06-14",0.271223674655047,0.301815541031227,0.379139433551198,0.46038489469862,0.341085693536674,"2017_early","20"
5063,"ND050490","0","2017-06-14",0.304496281271129,0.3355138607167,0.390770791075051,0.470774171737661,0.350625422582826,"2017_early","20"
5064,"OA1342-2","0","2017-06-14",0.266892911010558,0.34069884364002,0.403443941679236,0.49281045751634,0.361513323278029,"2017_early","20"
5065,"SD090248","0","2017-06-14",0.274261866908926,0.338837156484215,0.386948292830646,0.476459232341585,0.353293209175562,"2017_early","20"
5066,"MN04242","0","2017-06-14",0.332443718228032,0.372131445170661,0.399146695715323,0.50303195352215,0.368409586056645,"2017_early","20"
5067,"MN841801-1","0","2017-06-14",0.272866479925303,0.355873015873016,0.405023342670402,0.498991596638655,0.362315592903828,"2017_early","10"
5068,"MN08211","0","2017-06-14",0.249709263015551,0.301068289384719,0.378715348208249,0.462177146720757,0.343475321162948,"2017_early","20"
5073,"OA1253-1","0","2017-06-14",0.33166553977913,0.350304259634888,0.403177822853279,0.482668469686725,0.361032228983547,"2017_early","20"
5074,"MNBT1021-1","0","2017-06-14",0.249154476605457,0.353854134246291,0.415873015873016,0.507936507936508,0.37449942940139,"2017_early","20"
5075,"Deon","0","2017-06-14",0.272932161370295,0.315273082413042,0.371166704229585,0.451265870332807,0.334355044699872,"2017_early","30"
5076,"Marvelous","0","2017-06-14",0.293250203307129,0.347230505105268,0.375241709587061,0.457504292039396,0.34370651486401,"2017_early","20"
5077,"ND090868","0","2017-06-14",0.361259191176471,0.381770833333333,0.394975490196078,0.487791053921569,0.360079656862745,"2017_early","20"
5078,"IL09-2838","0","2017-06-14",0.328872549019608,0.422385620915033,0.415506535947712,0.52093137254902,0.383709150326797,"2017_early","20"
5079,"IL09-5239","0","2017-06-14",0.27438330170778,0.349923195084485,0.385434173669468,0.472214692328544,0.351965302249932,"2017_early","20"
5080,"MN11221","0","2017-06-14",0.259481340923466,0.334876660341556,0.367109424414927,0.447134724857685,0.333662239089184,"2017_early","20"
5081,"MN09255","0","2017-06-14",0.286589635854342,0.335766806722689,0.379079131652661,0.461204481792717,0.34562324929972,"2017_early","20"
5082,"Ogle","0","2017-06-14",0.305747126436782,0.395368492224476,0.394827586206897,0.486781609195402,0.363573360378634,"2017_early","20"
5083,"MN10209","0","2017-06-14",0.324683288953441,0.356701363673041,0.370047607520374,0.464197530864198,0.344936657790688,"2017_early","20"
5084,"MN05205","0","2017-06-14",0.335037348272642,0.395214752567694,0.379295051353875,0.481979458450047,0.35296451914099,"2017_early","20"
5085,"SD041445-119","0","2017-06-14",0.298379351740696,0.336574629851941,0.364285714285714,0.45266106442577,0.329811924769908,"2017_early","20"
5086,"ND040196","0","2017-06-14",0.29890522875817,0.310866013071895,0.374542483660131,0.460359477124183,0.335343137254902,"2017_early","20"
5087,"COLT","0","2017-06-14",0.279142947501581,0.377166350411132,0.386891208096142,0.476091081593928,0.346821631878558,"2017_early","20"
5088,"SD120456","0","2017-06-14",0.282689075630252,0.380821661998133,0.383697478991597,0.46905695611578,0.347264239028945,"2017_early","20"
5089,"WIX9528-1","0","2017-06-14",0.291106442577031,0.375,0.385224089635854,0.475227591036415,0.351610644257703,"2017_early","20"
5090,"AAC_ALMONTE","0","2017-06-14",0.272120317661115,0.368065218919109,0.385578747628083,0.472780940333123,0.348850938224752,"2017_early","20"
5091,"WIX9221-8","0","2017-06-14",0.295551338815096,0.41842715580856,0.394707990723171,0.493000210837023,0.365064305292009,"2017_early","20"
5092,"IA02023-2-1","5","2017-06-14",0.243534833288154,0.367958796421795,0.389807535917593,0.479551820728291,0.35691696033252,"2017_early","20"
5093,"IA02130-2-3","1","2017-06-14",0.239040616246499,0.287289915966387,0.375105042016807,0.454131652661064,0.341299019607843,"2017_early","20"
5094,"SD050616","1","2017-06-14",0.232380952380952,0.241661998132586,0.368141923436041,0.441195144724557,0.331335200746965,"2017_early","20"
5095,"LEGGETT","0","2017-06-14",0.254766734279919,0.280104800540906,0.373123732251521,0.454614604462475,0.343306288032454,"2017_early","20"
5096,"IL06-8153","5","2017-06-14",0.268869523117889,0.334325829097071,0.379012345679012,0.473202614379085,0.348971193415638,"2017_early","20"
5097,"WIX10055-8","1","2017-06-14",0.294621848739496,0.345210084033613,0.387002801120448,0.4803081232493,0.347366946778711,"2017_early","20"
5098,"LAO-1012-040","0","2017-06-14",0.259820824881677,0.293864097363083,0.379851250845166,0.461612576064909,0.346129141311697,"2017_early","20"
5099,"KAME","0","2017-06-14",0.236342123056119,0.293356997971602,0.385125084516565,0.464722785665991,0.349611223799865,"2017_early","20"
5100,"Deon","0","2017-06-14",0.278636938646426,0.380218216318786,0.405028462998102,0.500474383301708,0.368769765970904,"2017_early","10"
5101,"ND070182","0","2017-06-14",0.290394867624469,0.355651938194633,0.381693322490286,0.471690611728562,0.350899069305141,"2017_early","20"
5102,"IL02-8663","0","2017-06-14",0.276606126321496,0.402078250655101,0.387060630703894,0.480455407969639,0.359392789373814,"2017_early","20"
5103,"SD050834","0","2017-06-14",0.284358904852264,0.395482063793259,0.3772115297732,0.467823258335592,0.350519562663775,"2017_early","20"
5104,"GOPHER","0","2017-06-14",0.23760730098491,0.364380590946056,0.374807987711214,0.46301617421162,0.3426944971537,"2017_early","20"
5105,"MN841801-1","1","2017-06-14",0.295983772819473,0.406139283299527,0.370547667342799,0.468208248816768,0.339526707234618,"2017_early","20"
5106,"MN03114","1","2017-06-14",0.299142156862745,0.384208683473389,0.389198179271709,0.482020308123249,0.355899859943978,"2017_early","20"
5107,"WPAT04P03-PY3B","0","2017-06-14",0.277941176470588,0.343285799168152,0.393003565062389,0.478461081402258,0.356521093285799,"2017_early","20"
5108,"SD081577","0","2017-06-14",0.281738501852354,0.366223908918406,0.3670913526701,0.456148911177374,0.337760910815939,"2017_early","20"
5109,"Ogle","0","2017-06-14",0.257220129431083,0.359586593257993,0.375852409929489,0.475243890659712,0.35701728967449,"2017_early","20"
5110,"SD051005","0","2017-06-14",0.300740740740741,0.36397966594045,0.386666666666667,0.48397966594045,0.35921568627451,"2017_early","10"
5111,"ND040492","0","2017-06-14",0.317067516661837,0.418120351588911,0.392060272384816,0.496686950642326,0.361692263112141,"2017_early","20"
5112,"SD110304","0","2017-06-14",0.330283224400871,0.412677663658056,0.390787426081544,0.490963792924577,0.360078846353356,"2017_early","20"
5113,"ND060342","0","2017-06-14",0.32859943977591,0.396806722689076,0.373333333333333,0.467619047619048,0.345714285714286,"2017_early","20"
5114,"SD041445-93","0","2017-06-14",0.300222157828649,0.372317202743166,0.376644450883802,0.47288708586883,0.350680962039988,"2017_early","20"
5115,"WIX9878-3","0","2017-06-14",0.322320261437908,0.448464052287582,0.410408496732026,0.515457516339869,0.376666666666667,"2017_early","20"
5116,"ND080816","0","2017-06-14",0.361661998132586,0.439981325863679,0.387376283846872,0.488982259570495,0.359570494864613,"2017_early","20"
5117,"MN06120","0","2017-06-14",0.290438842203548,0.360018674136321,0.375592903828198,0.463025210084034,0.352082166199813,"2017_early","20"
5118,"Deon","0","2017-06-14",0.261489423355549,0.297942625325992,0.372066067806433,0.446749734376509,0.341756012749928,"2017_early","20"
5119,"MN841801-1","0","2017-06-14",0.2372259248527,0.334279918864097,0.395769342219646,0.48391770501304,0.360204771563798,"2017_early","20"
5120,"BADGER","0","2017-06-14",0.301820728291317,0.340406162464986,0.376260504201681,0.455835667600373,0.343884220354809,"2017_early","20"
5125,"WIX10088-6","0","2017-06-14",0.245631155688082,0.323086654016445,0.382343905304057,0.467823258335592,0.349272612270715,"2017_early","20"
5126,"P0216A1-1","0","2017-06-14",0.292125237191651,0.342425679949399,0.396995572422517,0.487128399746996,0.362096774193548,"2017_early","20"
5127,"MN04120","0","2017-06-14",0.228186120843322,0.277398733788186,0.402588972893233,0.475139221832934,0.360926916221034,"2017_early","20"
5128,"SD111946","0","2017-06-14",0.269760348583878,0.296187363834423,0.387320261437908,0.470610021786492,0.352287581699346,"2017_early","20"
5129,"SD050945","0","2017-06-14",0.302268907563025,0.405350140056022,0.387787114845938,0.480644257703081,0.354313725490196,"2017_early","20"
5130,"04P07B-GN1C","0","2017-06-14",0.298606004901961,0.311764705882353,0.387162990196078,0.463235294117647,0.34390318627451,"2017_early","20"
5131,"SD030888","0","2017-06-14",0.254184173669468,0.318802521008403,0.39187675070028,0.475997899159664,0.349509803921569,"2017_early","20"
5132,"IL02-8011","0","2017-06-14",0.27539531941809,0.386807626276317,0.379922291497244,0.476913345983555,0.349724405891389,"2017_early","20"
5133,"MN08260","0","2017-06-14",0.272328931572629,0.337314925970388,0.376350540216086,0.466206482593037,0.345138055222089,"2017_early","20"
5134,"WIX9897-5","0","2017-06-14",0.26394523326572,0.332521974306964,0.380240027045301,0.464959432048682,0.348309668695064,"2017_early","20"
5135,"CLINTLAND64","0","2017-06-14",0.244637855142057,0.332853141256503,0.39499799919968,0.487394957983193,0.364425770308123,"2017_early","20"
5136,"SD111736","0","2017-06-14",0.294304388422035,0.350840336134454,0.407212885154062,0.503314659197012,0.372362278244631,"2017_early","20"
5137,"IA02010-2-1","0","2017-06-14",0.284313725490196,0.461281045751634,0.39521568627451,0.491529411764706,0.363346405228758,"2017_early","20"
5138,"SD100015","0","2017-06-14",0.327911164465786,0.363245298119248,0.394657863145258,0.491856742697079,0.364805922368948,"2017_early","10"
5139,"IL05-3337","0","2017-06-14",0.300507099391481,0.371703853955375,0.404039891818796,0.50025354969574,0.369269776876268,"2017_early","10"
5140,"MN08138","0","2017-06-14",0.302028397565923,0.366784989858012,0.415196078431373,0.520233265720081,0.380375253549696,"2017_early","20"
5141,"AAC_OAKLIN","0","2017-06-14",0.336926494735825,0.348478701825558,0.414546508258476,0.515618661257606,0.382266009852217,"2017_early","20"
5142,"MN11211","0","2017-06-14",0.326555313483418,0.37923021060276,0.397724521907528,0.497893972403776,0.365553134834181,"2017_early","10"
5143,"MN02234","0","2017-06-14",0.277107206518971,0.305423987776929,0.417112299465241,0.500415923945336,0.377591036414566,"2017_early","20"
5144,"AAC_ROSKENS","0","2017-06-14",0.261064425770308,0.291860273521173,0.431125391333004,0.505882352941176,0.381693854012193,"2017_early","20"
5145,"P0528A1-1-1","0","2017-06-14",0.231052420968387,0.338315326130452,0.416366546618647,0.497619047619048,0.38015206082433,"2017_early","20"
5146,"Deon","0","2017-06-14",0.21035696329814,0.227224736048265,0.396128707893414,0.46447963800905,0.349547511312217,"2017_early","20"
5147,"SD041445","0","2017-06-14",0.261043676729951,0.278950098557942,0.378835978835979,0.453096794273265,0.343645606390704,"2017_early","20"
5148,"MN09230","0","2017-06-14",0.281000676132522,0.299468753018449,0.38875688206317,0.474702984642133,0.356727518593644,"2017_early","10"
5149,"IL07-8721","0","2017-06-14",0.277414669571532,0.387563543936093,0.399255628177197,0.501089324618736,0.367483660130719,"2017_early","20"
5150,"IL07-8258","0","2017-06-14",0.284853941576631,0.367827130852341,0.383813525410164,0.477390956382553,0.353561424569828,"2017_early","20"
5151,"P973A38-9-3-2-29","0","2017-06-14",0.274128851540616,0.389490196078431,0.383148459383754,0.484481792717087,0.354935574229692,"2017_early","20"
5152,"P0216A1-1-45","0","2017-06-14",0.256627450980392,0.292929971988796,0.381221288515406,0.463955182072829,0.34763025210084,"2017_early","20"
5153,"03P26A-BV3A","0","2017-06-14",0.268583877995643,0.306448801742919,0.377712418300654,0.451742919389978,0.341263616557734,"2017_early","20"
5154,"SD081107","0","2017-06-14",0.292061986084756,0.345018975332068,0.386084756483238,0.473671726755218,0.355645161290323,"2017_early","20"
5155,"00P28-AN01B1","0","2017-06-14",0.352275910364146,0.447216386554622,0.415038515406162,0.514950980392157,0.37906162464986,"2017_early","20"
5156,"OTEE","0","2017-06-14",0.298968772694263,0.480987654320988,0.414233841684822,0.533100944081336,0.382948438634713,"2017_early","20"
5157,"ND030349","0","2017-06-14",0.295873015873016,0.381493930905696,0.38500466853408,0.479103641456583,0.351465919701214,"2017_early","20"
5158,"Deon","0","2017-06-14",0.319372549019608,0.390072829131653,0.392560224089636,0.497613445378151,0.362532212885154,"2017_early","10"
5159,"SD090880","0","2017-06-14",0.291026040045648,0.389210499014421,0.390351696234049,0.487789189749974,0.367652246083619,"2017_early","20"
5160,"SD110605","1","2017-06-14",0.264404223227753,0.383348416289593,0.37553544494721,0.463710407239819,0.346696832579186,"2017_early","20"
5161,"MN05119","0","2017-06-14",0.277075768579037,0.35357056402808,0.390002420721375,0.472403776325345,0.354635681433067,"2017_early","10"
5162,"HORSEPOWER","0","2017-06-14",0.256835637480799,0.33514050781603,0.391940001807174,0.480166260052408,0.357621758380772,"2017_early","20"
5163,"ND111357","0","2017-06-14",0.31264367816092,0.367333140152613,0.379348980971699,0.470742779870569,0.35008210180624,"2017_early","20"
5164,"SD61433","0","2017-06-14",0.268487394957983,0.366326530612245,0.395578231292517,0.493937575030012,0.364765906362545,"2017_early","10"
5169,"WIX8787-4","0","2017-06-14",0.293144016227181,0.299175118323191,0.378823529411765,0.449979716024341,0.342826233941853,"2017_early","20"
5170,"MN09115","0","2017-06-14",0.258140756302521,0.342174369747899,0.381267507002801,0.475542717086835,0.35374649859944,"2017_early","20"
5171,"RON","0","2017-06-14",0.286873638344227,0.371259985475672,0.373620188816267,0.474219317356572,0.35303195352215,"2017_early","20"
5172,"SD020883-109","0","2017-06-14",0.282127563669146,0.362947937795808,0.373315303132747,0.472962211704605,0.35581098339719,"2017_early","20"
5173,"P0528A1-1","0","2017-06-14",0.276658402824731,0.371286905566824,0.37109157839381,0.466681691833822,0.350882728570355,"2017_early","20"
5174,"SD090780","0","2017-06-14",0.26354143189843,0.339072947186537,0.362827736458568,0.451821801517542,0.340274960558936,"2017_early","20"
5175,"SD120069","0","2017-06-14",0.272514005602241,0.377258403361345,0.374089635854342,0.468347338935574,0.34875700280112,"2017_early","20"
5176,"ND051306","0","2017-06-14",0.249431130476882,0.363689179375454,0.362285160977971,0.455894456548051,0.34081336238199,"2017_early","20"
5177,"P021A1-25","1","2017-06-14",0.2765639589169,0.341083099906629,0.370448179271709,0.456699346405229,0.341269841269841,"2017_early","20"
5259,"SD080611","1","2017-06-14",0.25171568627451,0.32296918767507,0.367734593837535,0.460801820728291,0.340423669467787,"2017_early","20"
5260,"SD100644","0","2017-06-14",0.213556457065585,0.367748478701826,0.345368492224476,0.432826233941853,0.318728870858688,"2017_early","30"
5265,"MN08252","0","2017-06-14",0.24937908496732,0.201143790849673,0.420816993464052,0.481503267973856,0.374411764705882,"2017_early","20"
5266,"P021A1-66-2","0","2017-06-14",0.286324786324786,0.317094017094017,0.409175465057818,0.493313222724987,0.370236299648064,"2017_early","20"
5267,"Deon","0","2017-06-14",0.291236494597839,0.356202480992397,0.397839135654262,0.485054021608643,0.370508203281313,"2017_early","20"
5268,"IL11-5748","1","2017-06-14",0.291140159767611,0.344099491648511,0.373075526506899,0.466194625998548,0.354593318809005,"2017_early","20"
5269,"WIX9414-1","0","2017-06-14",0.27816091954023,0.368743359412731,0.386844392929586,0.479938182169419,0.361132039022506,"2017_early","20"
5270,"SD60130","0","2017-06-14",0.281740196078431,0.321323529411765,0.392699579831933,0.468172268907563,0.355374649859944,"2017_early","10"
5271,"SD080788","0","2017-06-14",0.320466251016536,0.359681937291045,0.390205114303786,0.485858859672901,0.363711936387458,"2017_early","10"
5272,"SD100184","1","2017-06-14",0.321027721433401,0.410141987829615,0.402389001577643,0.501983322064458,0.374938021185486,"2017_early","20"
5273,"P0714A1-29-2","0","2017-06-14",0.298974358974359,0.370618401206637,0.39499245852187,0.481719457013575,0.362564102564103,"2017_early","20"
5274,"SD041016","0","2017-06-14",0.265753708890964,0.320593422554207,0.379105716360618,0.46158315177923,0.347587924058512,"2017_early","20"
5275,"MN05237","0","2017-06-14",0.331705882352941,0.361980392156863,0.396980392156863,0.487352941176471,0.369117647058824,"2017_early","10"
5276,"SD61081","0","2017-06-14",0.318445896877269,0.367828612926652,0.408297022512709,0.502360203340596,0.368300653594771,"2017_early","10"
5277,"SD100198","1","2017-06-14",0.305524132730015,0.380505279034691,0.391082202111614,0.486858974358974,0.359634238310709,"2017_early","10"
5278,"Deon","0","2017-06-14",0.252077497665733,0.314565826330532,0.37093837535014,0.450256769374416,0.335084033613445,"2017_early","20"
5279,"ND060182","0","2017-06-14",0.312233953410424,0.366314731020613,0.36701860231272,0.461471426177309,0.345785151667505,"2017_early","20"
5280,"OPTIMUM","1","2017-06-14",0.341277023629965,0.430618401206637,0.389391654097536,0.502840623428859,0.370286576168929,"2017_early","20"
5281,"IL00-1030","1","2017-06-14",0.276812947401183,0.411162983712003,0.400829961614275,0.501421309264447,0.369353667392883,"2017_early","20"
5282,"IL04-7077","1","2017-06-14",0.276016702977487,0.383278867102397,0.365704429920116,0.459331880900508,0.342447349310094,"2017_early","20"
5283,"P0541A1-1","1","2017-06-14",0.279611474219317,0.383424110384895,0.370170660856935,0.47020697167756,0.348838053740015,"2017_early","20"
5284,"LAO-1104-028C1","0","2017-06-14",0.271715122830742,0.370678386297048,0.365201712869056,0.453301780482308,0.342506197881451,"2017_early","20"
5285,"SD090552","1","2017-06-14",0.331735657225853,0.452305737109659,0.401053013798112,0.50742556281772,0.373474945533769,"2017_early","20"
5286,"IL05-7133","1","2017-06-14",0.288162672476398,0.388027803714078,0.381450357920946,0.484116609606806,0.355617802676626,"2017_early","20"
5287,"ND040250","1","2017-06-14",0.260244097639056,0.3484393757503,0.364005602240896,0.453461384553822,0.339595838335334,"2017_early","20"
5288,"ND020965","1","2017-06-14",0.312996480643539,0.370688788335847,0.384188034188034,0.485369532428356,0.360281548516843,"2017_early","10"
5257,"OA1256-1","0","2017-06-14",0.283333333333333,0.34656862745098,0.394187675070028,0.490569561157796,0.361647992530345,"2017_early","20"
5258,"SD050716","0","2017-06-14",0.263803299097417,0.387986305633364,0.396846145865754,0.504844900923332,0.369457412594668,"2017_early","20"
5255,"ND070388","0","2017-06-14",0.309939148073022,0.391113686854052,0.385627354390032,0.475842750893461,0.354138896938086,"2017_early","20"
5256,"MN11231","1","2017-06-14",0.27369532428356,0.451251885369532,0.406636500754148,0.508808446455505,0.373484162895928,"2017_early","20"
5285,"SD090552","5","2017-06-16",0.336292665214234,0.484658678286129,0.355047204066812,0.45039941902687,0.32276688453159,"2017_early","20"
5286,"IL05-7133","10","2017-06-16",0.305840854860463,0.421475256769374,0.337234152920427,0.43575059653491,0.308434484905073,"2017_early","30"
5287,"ND040250","30","2017-06-16",0.274489795918367,0.385854341736695,0.331492597038816,0.4171868747499,0.296758703481393,"2017_early","30"
5288,"ND020965","10","2017-06-16",0.309879336349925,0.432327802916038,0.330618401206636,0.427702362996481,0.303645047762695,"2017_early","30"
5046,"P021A1-78-1","5","2017-06-16",0.260644257703081,0.341479925303455,0.396171802054155,0.482563025210084,0.35093370681606,"2017_early","10"
5047,"WIX10045-9","1","2017-06-16",0.266318941369651,0.284149521877717,0.43023278276828,0.514189123925432,0.373650149715058,"2017_early","20"
5255,"ND070388","1","2017-06-16",0.320679996136386,0.436298657393992,0.371312662996233,0.46519849319038,0.331749251424708,"2017_early","20"
5256,"MN11231","0","2017-06-16",0.335957767722474,0.48211161387632,0.392428355957768,0.489351432880845,0.352217194570136,"2017_early","20"
5257,"OA1256-1","0","2017-06-16",0.29187675070028,0.392740429505135,0.383426704014939,0.475350140056022,0.342296918767507,"2017_early","20"
5258,"SD050716","0","2017-06-16",0.286378255005706,0.419566345056541,0.387612822906941,0.483203651831103,0.349434588650275,"2017_early","20"
5259,"SD080611","1","2017-06-16",0.260644257703081,0.36390056022409,0.351172969187675,0.438707983193277,0.320203081232493,"2017_early","30"
5260,"SD100644","0","2017-06-16",0.298106828938472,0.434347532116295,0.344185260311021,0.432860040567951,0.310108181203516,"2017_early","30"
5265,"MN08252","0","2017-06-16",0.23718954248366,0.287124183006536,0.434869281045752,0.512287581699346,0.379248366013072,"2017_early","20"
5266,"P021A1-66-2","1","2017-06-16",0.252740070387129,0.351005530417295,0.37991452991453,0.469934640522876,0.343262946204123,"2017_early","20"
5267,"Deon","0","2017-06-16",0.269567827130852,0.389095638255302,0.346458583433373,0.43421368547419,0.320248099239696,"2017_early","30"
5268,"IL11-5748","0","2017-06-16",0.260693536673929,0.38681917211329,0.334259259259259,0.423583877995643,0.309567901234568,"2017_early","30"
5269,"WIX9414-1","0","2017-06-16",0.280459770114943,0.412691973341061,0.357963875205255,0.449879262049647,0.328503815319231,"2017_early","20"
5270,"SD60130","0","2017-06-16",0.266299019607843,0.369817927170868,0.362797619047619,0.451120448179272,0.327958683473389,"2017_early","20"
5271,"SD080788","0","2017-06-16",0.290376795879642,0.410210535827234,0.348079877112135,0.442703533026114,0.317502484864914,"2017_early","30"
5272,"SD100184","0","2017-06-16",0.321884155961235,0.466756817669597,0.350800090151003,0.448073022312373,0.321455938697318,"2017_early","20"
5273,"P0714A1-29-2","0","2017-06-16",0.282684766214178,0.438883861236802,0.348929110105581,0.431975867269985,0.313273001508296,"2017_early","30"
5274,"SD041016","0","2017-06-16",0.277269426289034,0.367154269115053,0.332856105405125,0.419026870007262,0.301711795829443,"2017_early","20"
5275,"MN05237","1","2017-06-16",0.314254901960784,0.442176470588235,0.340647058823529,0.434450980392157,0.311352941176471,"2017_early","30"
5276,"SD61081","1","2017-06-16",0.32140522875817,0.450145243282498,0.348366013071895,0.44696804647785,0.315123456790123,"2017_early","30"
5277,"SD100198","1","2017-06-16",0.295644796380091,0.424528657616893,0.334238310708899,0.426263197586727,0.303996983408748,"2017_early","30"
