"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5504,"SD081577","50","2017-07-10",0.392698412698413,0.432922502334267,0.457404295051354,0.542427637721755,0.370681605975724,"2017_late","20"
5505,"ND090807","60","2017-07-10",0.350811359026369,0.410344827586207,0.441193373901285,0.516886409736308,0.354901960784314,"2017_late","30"
5506,"SHELBY427","90","2017-07-10",0.310436432637571,0.387678684376977,0.413383934218849,0.487564832384567,0.338393421884883,"2017_late","30"
5507,"WIX10055-8","20","2017-07-10",0.350717787114846,0.454446778711485,0.413270308123249,0.484873949579832,0.336151960784314,"2017_late","20"
5508,"SD050938","70","2017-07-10",0.38436974789916,0.447142857142857,0.385714285714286,0.47843137254902,0.336050420168067,"2017_late","20"
5509,"WIX9562-5","10","2017-07-10",0.32624183006536,0.458267973856209,0.383856209150327,0.459183006535948,0.318954248366013,"2017_late","30"
5510,"LAO-1012-040","60","2017-07-10",0.394349567784103,0.477250685220325,0.409424414927261,0.503879401222855,0.349504532995994,"2017_late","20"
5511,"IL00-1030","70","2017-07-10",0.419878296146045,0.510547667342799,0.419720531890917,0.507617759747577,0.344512057696642,"2017_late","30"
5512,"SD120289","40","2017-07-10",0.459837728194726,0.507527608744647,0.418548568852828,0.505025918413342,0.338133874239351,"2017_late","30"
5513,"LEGGETT","40","2017-07-10",0.408062880324544,0.414705882352941,0.472582826233942,0.545503718728871,0.379006085192698,"2017_late","20"
5514,"WIX8787-2","40","2017-07-10",0.33538489469862,0.454084967320261,0.388725490196078,0.46318082788671,0.324455337690632,"2017_late","30"
5515,"SD080611","90","2017-07-10",0.366146458583433,0.457222889155662,0.394257703081232,0.47468987595038,0.326230492196879,"2017_late","20"
5516,"MORTON","50","2017-07-10",0.396673427991886,0.466531440162272,0.422745098039216,0.493062880324544,0.329411764705882,"2017_late","30"
5517,"ND100362","30","2017-07-10",0.448005409060176,0.551399594320487,0.424178498985801,0.50526031102096,0.335118323191345,"2017_late","30"
5518,"Deon","30","2017-07-10",0.388035214085634,0.529451780712285,0.396238495398159,0.4828131252501,0.33141256502601,"2017_late","10"
5519,"OPTIMUM","50","2017-07-10",0.347031715912171,0.491677961507184,0.364597451883979,0.442956537453691,0.310291858678955,"2017_late","5"
5520,"MN841801-1","30","2017-07-10",0.3907876943881,0.487795807978364,0.397244759972955,0.475845165652468,0.334246112237999,"2017_late","20"
5521,"Portage","50","2017-07-10",0.286525644740655,0.355452525837921,0.386438713416401,0.441379310344828,0.311542548053704,"2017_late","1"
5522,"SD090240","50","2017-07-10",0.343243504298271,0.471206413599923,0.377262629189607,0.440065681444992,0.303274413213561,"2017_late","5"
5523,"MN02231","50","2017-07-10",0.458394024276377,0.589766573295985,0.421774042950514,0.509897292250233,0.343828197945845,"2017_late","30"
5524,"ND070182","40","2017-07-10",0.493150326797386,0.589725490196078,0.44959477124183,0.537071895424837,0.348967320261438,"2017_late","30"
5525,"SD081038","60","2017-07-10",0.382730015082956,0.433031674208145,0.462267471091001,0.527828054298643,0.356385118149824,"2017_late","30"
5526,"IA02130-2-3","50","2017-07-10",0.363865546218487,0.376890756302521,0.43047218887555,0.496398559423769,0.339915966386555,"2017_late","30"
5527,"Marvelous","40","2017-07-10",0.360803631797547,0.430310055056505,0.44545542354873,0.517144788950063,0.355607070414373,"2017_late","30"
5528,"SD050616","60","2017-07-10",0.352961925510945,0.421537503890445,0.424214130096483,0.493578172009545,0.330718954248366,"2017_late","30"
5529,"Ogle","50","2017-07-10",0.359871355949787,0.315696649029982,0.454756717501816,0.517916796348169,0.359892104990144,"2017_late","20"
5530,"IL07-8258","90","2017-07-10",0.231113984055161,0.305343675931911,0.399698340874811,0.446929541047188,0.311484593837535,"2017_late","30"
5531,"SD090882","80","2017-07-10",0.328581087607457,0.380508065295084,0.438848642905438,0.493885830194147,0.332348111658457,"2017_late","30"
5532,"MN10253","40","2017-07-10",0.411899932386748,0.442352941176471,0.482785665990534,0.560027045300879,0.388127112914131,"2017_late","20"
5533,"SD60980","50","2017-07-10",0.3019825708061,0.372135076252723,0.433943355119826,0.507538126361656,0.353246187363834,"2017_late","30"
5534,"SD120069","60","2017-07-10",0.253781512605042,0.368756733462616,0.390346907993967,0.457681534152122,0.320038784744667,"2017_late","30"
5535,"CLINTFORD","50","2017-07-10",0.322107304460246,0.432449903038138,0.423572505925447,0.493794440853264,0.338073691014868,"2017_late","30"
5536,"SD120640","40","2017-07-10",0.311717647058824,0.398117647058824,0.406964705882353,0.464564705882353,0.318117647058824,"2017_late","30"
5537,"IL09-5239","80","2017-07-10",0.310510291072951,0.372378516624041,0.467494824016563,0.525222262818171,0.359663865546218,"2017_late","30"
5538,"OTEE","90","2017-07-10",0.259181749622926,0.372417043740573,0.413480392156863,0.469155354449472,0.310953996983409,"2017_late","30"
5539,"MNBT1021-1","1","2017-07-10",0.310700280112045,0.431663865546218,0.41393837535014,0.487439775910364,0.323294117647059,"2017_late","30"
5540,"SD081949","80","2017-07-10",0.308705882352941,0.471607843137255,0.392758169934641,0.480052287581699,0.333124183006536,"2017_late","20"
5541,"MN841801-1","30","2017-07-10",0.297192156862745,0.423749019607843,0.410133333333333,0.482823529411765,0.328564705882353,"2017_late","30"
5542,"Deon","30","2017-07-10",0.237535014005602,0.298474945533769,0.398111837327524,0.456437389770723,0.320987654320988,"2017_late","30"
5543,"IL05-9931","40","2017-07-10",0.24494242141301,0.411308226994501,0.380620396306671,0.442535532731611,0.303890445066916,"2017_late","30"
5544,"P075A1-3-2","100","2017-07-10",0.305611899932387,0.438558871824592,0.430078238191828,0.497285810876075,0.333217424900995,"2017_late","30"
5545,"P0528A1-1","80","2017-07-10",0.274782135076253,0.348311546840959,0.426470588235294,0.478068264342774,0.315087145969499,"2017_late","40"
5546,"MN04120","50","2017-07-10",0.266636616332357,0.411975058222523,0.410622793178574,0.4780707685373,0.319735557058072,"2017_late","40"
5547,"Portage","60","2017-07-10",0.389492207139266,0.536777275012569,0.479889391654098,0.569482151835093,0.376621417797888,"2017_late","20"
5548,"SD050716","60","2017-07-10",0.311060834590246,0.327677224736048,0.448919054801408,0.51385118149824,0.344268476621418,"2017_late","40"
5549,"MN10121","60","2017-07-10",0.328701335606706,0.427138391588519,0.44668940039784,0.520261437908497,0.358141517476556,"2017_late","30"
5550,"MN11221","40","2017-07-10",0.359267040149393,0.572245564892624,0.430999066293184,0.516503267973856,0.34750233426704,"2017_late","30"
5551,"ND051306","40","2017-07-10",0.345253657018363,0.543915343915344,0.432524120759415,0.508372237784003,0.336072206660442,"2017_late","30"
5552,"MN06120","80","2017-07-10",0.335226504394861,0.539869281045752,0.435489444820074,0.511682067463,0.339102997520847,"2017_late","40"
5553,"SD120316","40","2017-07-10",0.286538461538462,0.422153092006033,0.424264705882353,0.489046003016591,0.324962292609351,"2017_late","30"
5554,"IA02168-1-1","100","2017-07-10",0.32020697167756,0.461456063907044,0.439161220043573,0.514578794480755,0.344190268700073,"2017_late","40"
5555,"ND090709","50","2017-07-10",0.285094408133624,0.406136528685548,0.435112563543936,0.508315177923021,0.345442992011619,"2017_late","30"
5556,"Marvelous","30","2017-07-10",0.296392156862745,0.387660130718954,0.450614379084967,0.517751633986928,0.351738562091503,"2017_late","30"
5557,"CLINTLAND64","50","2017-07-10",0.283398692810458,0.375477124183007,0.440418300653595,0.507398692810457,0.353516339869281,"2017_late","30"
5558,"MN841801-1","30","2017-07-10",0.256162464985994,0.384873949579832,0.404495798319328,0.466512605042017,0.323151260504202,"2017_late","30"
5559,"Deon","20","2017-07-10",0.254919467787115,0.355147058823529,0.423091736694678,0.484873949579832,0.331197478991597,"2017_late","30"
5560,"OA1341-1","40","2017-07-10",0.305983772819473,0.37393509127789,0.489621365787694,0.551487491548343,0.380611899932387,"2017_late","20"
5561,"SD110808","40","2017-07-10",0.325372884196414,0.432746773923245,0.450108932461874,0.518384447796213,0.344913691972515,"2017_late","40"
5562,"IL06-8153","70","2017-07-10",0.277156459291536,0.429791011054628,0.405164205599935,0.47360606794158,0.327652707173404,"2017_late","30"
5563,"WIX9082-1","20","2017-07-10",0.239091192032369,0.316734101047827,0.404523290797801,0.47403257599336,0.328478057889823,"2017_late","20"
5564,"06P04A-E07B3","30","2017-07-10",0.273015873015873,0.321125116713352,0.453641456582633,0.514752567693744,0.354551820728291,"2017_late","30"
5565,"P0714A1-29-2","40","2017-07-10",0.311764705882353,0.375398692810458,0.458248366013072,0.515346405228758,0.348418300653595,"2017_late","30"
5566,"COLT","80","2017-07-10",0.29042201242637,0.370709271362866,0.434083756959574,0.488372468328895,0.321697732590979,"2017_late","30"
5567,"IL05-3337","90","2017-07-10",0.301594483947425,0.406291747468218,0.420706744236156,0.490411549235079,0.329282482223659,"2017_late","30"
5568,"ND070388","40","2017-07-10",0.322020495440975,0.434293552812071,0.438941337852013,0.506027596223675,0.341128056160736,"2017_late","30"
5569,"SD041445-93","50","2017-07-10",0.307334785766158,0.434584039377068,0.419059146292262,0.482966190591463,0.319906398773501,"2017_late","30"
5570,"P021A1-78-1","60","2017-07-10",0.357788671023965,0.508605664488017,0.429956427015251,0.514506172839506,0.345479302832244,"2017_late","40"
5571,"ND030349","40","2017-07-10",0.288507625272331,0.41141975308642,0.407316630355846,0.476470588235294,0.322222222222222,"2017_late","30"
5572,"Deon","20","2017-07-10",0.347774665421724,0.434049175225646,0.473285610540512,0.535677974893661,0.363792924577238,"2017_late","20"
5573,"SD111946","40","2017-07-10",0.290346907993967,0.311865258924082,0.436877828054299,0.495299145299145,0.344067370537959,"2017_late","30"
5574,"P973A38-9-3-2-29","40","2017-07-10",0.340336134453782,0.444437775110044,0.3953181272509,0.470328131252501,0.328671468587435,"2017_late","30"
5575,"WIX9414-1","20","2017-07-10",0.362998647734956,0.482707910750507,0.38132183908046,0.460141987829615,0.321737660581474,"2017_late","30"
5576,"MN08260","30","2017-07-10",0.304557007988381,0.431354393609296,0.371314451706609,0.441993464052288,0.304557007988381,"2017_late","30"
5577,"SD041445-119","30","2017-07-10",0.44534942182001,0.565233785822021,0.414580191050779,0.512418300653595,0.350553041729512,"2017_late","30"
5578,"MN11211","40","2017-07-10",0.428011204481793,0.530241726320158,0.411432721236643,0.493598921049901,0.329598506069094,"2017_late","30"
5579,"IL02-5630","70","2017-07-10",0.376015406162465,0.525455182072829,0.403851540616247,0.484156162464986,0.321988795518207,"2017_late","10"
5580,"SD100644","50","2017-07-10",0.434095860566449,0.573420479302832,0.408841684822077,0.502178649237473,0.343427741466957,"2017_late","30"
5581,"MN11211","40","2017-07-10",0.361411764705882,0.454640522875817,0.418745098039216,0.492183006535948,0.326745098039216,"2017_late","30"
5582,"Marvelous","30","2017-07-10",0.330307431614621,0.383514887436456,0.427281529895909,0.485088356330186,0.326313241345921,"2017_late","30"
5583,"MN09115","50","2017-07-10",0.306196078431373,0.365826330532213,0.430386554621849,0.484056022408964,0.327103641456583,"2017_late","30"
5584,"MN08160","50","2017-07-10",0.351217410040939,0.342986425339367,0.502283990519285,0.560978237448826,0.390950226244344,"2017_late","20"
5585,"SD031128-245","80","2017-07-10",0.350333979745744,0.426589097177332,0.433872010342599,0.510773540185305,0.35477267830209,"2017_late","30"
5586,"WIX9221-8","20","2017-07-10",0.383483763875921,0.531050938894076,0.397489366116817,0.480215790019712,0.334516028633676,"2017_late","10"
5587,"04P07B-GN1C","10","2017-07-10",0.385518207282913,0.5246918767507,0.402983193277311,0.483459383753501,0.332422969187675,"2017_late","10"
5588,"ND101473","40","2017-07-10",0.329562594268477,0.430446024563672,0.421482439129498,0.482956259426848,0.324779142426201,"2017_late","30"
5589,"P9741A1-4-6-86","50","2017-07-10",0.391783380018674,0.445074696545285,0.449416433239963,0.533893557422969,0.360924369747899,"2017_late","20"
5590,"SD100454","50","2017-07-10",0.403155285102547,0.515152881075802,0.403921568627451,0.488528284877169,0.329637142213207,"2017_late","30"
5591,"AAC_ROSKENS","40","2017-07-10",0.353406956652393,0.471910450003756,0.391585906393209,0.457456239200661,0.311697092630155,"2017_late","30"
5592,"MN10209","40","2017-07-10",0.34390756302521,0.402264239028945,0.435714285714286,0.506139122315593,0.354014939309057,"2017_late","30"
5593,"SD120553","20","2017-07-10",0.38297318927571,0.463885554221689,0.430772308923569,0.511364545818327,0.35188075230092,"2017_late","30"
5594,"SD120129","40","2017-07-10",0.381862745098039,0.485064338235294,0.423988970588235,0.501884191176471,0.339185049019608,"2017_late","30"
5595,"ND021052","70","2017-07-10",0.3410861118641,0.436053130929791,0.411565916689256,0.482515586879913,0.330441854161019,"2017_late","20"
5596,"Deon","40","2017-07-10",0.336636723654979,0.334299236936154,0.501168743359413,0.571428571428571,0.396696609678354,"2017_late","20"
5597,"OA1256-1","40","2017-07-10",0.33525641025641,0.357805429864253,0.487254901960784,0.549981146304676,0.381485671191554,"2017_late","20"
5598,"SD120296","30","2017-07-10",0.35785869903517,0.464052287581699,0.395580454403984,0.466770411868451,0.316173876958191,"2017_late","30"
5599,"OT2083","40","2017-07-10",0.434129901960784,0.515955882352941,0.415232843137255,0.501470588235294,0.343075980392157,"2017_late","30"
5600,"ND111357","30","2017-07-10",0.431130476882111,0.524747841523441,0.410877108044864,0.507883482611151,0.342273864278222,"2017_late","30"
5601,"Deon","10","2017-07-10",0.330273647920707,0.444085326438268,0.399224305106658,0.486683904330963,0.32826976944624,"2017_late","30"
5602,"OA1253-1","40","2017-07-10",0.35838779956427,0.49014939309057,0.3677093059446,0.442063492063492,0.302256458138811,"2017_late","20"
5603,"SD041016","30","2017-07-10",0.375744371822803,0.518282498184459,0.390795206971678,0.468464052287582,0.31820987654321,"2017_late","30"
5604,"WIX10045-9","5","2017-07-10",0.399058823529412,0.452209150326797,0.428313725490196,0.510483660130719,0.350954248366013,"2017_late","40"
5605,"SD110765","40","2017-07-10",0.307563025210084,0.406421029950442,0.403727644904116,0.483473389355742,0.335875888817065,"2017_late","20"
5606,"OA1357-2","30","2017-07-10",0.356100217864924,0.505410312273057,0.374128540305011,0.448620188816267,0.311256354393609,"2017_late","30"
5607,"SD61433","50","2017-07-10",0.406127450980392,0.520550527903469,0.393985671191554,0.480147058823529,0.333465309200603,"2017_late","20"
5608,"ND040196","40","2017-07-10",0.402240896358543,0.425723622782446,0.453104575163399,0.525,0.352404295051354,"2017_late","30"
5609,"MN02234","50","2017-07-10",0.356032783483764,0.384977694781616,0.46697790227202,0.52476397966594,0.360099595393713,"2017_late","30"
5610,"WIX9487-1","20","2017-07-10",0.317355742296919,0.455820728291317,0.407641456582633,0.47278431372549,0.318252100840336,"2017_late","30"
5611,"OA1331-6","40","2017-07-10",0.409967320261438,0.502614379084967,0.398529411764706,0.476633986928105,0.319607843137255,"2017_late","20"
5612,"IL05-7133","70","2017-07-10",0.412705082032813,0.487615046018407,0.435514205682273,0.521708683473389,0.345478191276511,"2017_late","40"
5613,"ND090868","30","2017-07-10",0.383347821887376,0.499835796387521,0.431256640587269,0.511967545638945,0.337506036897518,"2017_late","40"
5614,"IL04-7077","70","2017-07-10",0.381917211328976,0.544133208839091,0.432726423902895,0.519701213818861,0.348412698412698,"2017_late","30"
5615,"SD090880","60","2017-07-10",0.388058823529412,0.522882352941176,0.420745098039216,0.493372549019608,0.316529411764706,"2017_late","30"
5616,"WIX10045-12","5","2017-07-10",0.368853695324284,0.477777777777778,0.443288084464555,0.520412267471091,0.350201106083459,"2017_late","30"
5617,"IL10-9867","30","2017-07-10",0.272739495798319,0.426397759103641,0.35612324929972,0.422588235294118,0.294095238095238,"2017_late","20"
5618,"Portage","40","2017-07-10",0.31906916612799,0.466882137470373,0.390670114199526,0.460935143288084,0.309997845291963,"2017_late","30"
5619,"Ogle","50","2017-07-10",0.325921137685844,0.434324499030381,0.410536522301228,0.470221934927817,0.309868562809739,"2017_late","30"
5620,"Deon","40","2017-07-10",0.31636974789916,0.407731092436975,0.429266106442577,0.489344537815126,0.326924369747899,"2017_late","30"
5621,"P021A1-78-1-5","80","2017-07-10",0.359599224305107,0.409696186166774,0.487825899590605,0.54770523594053,0.370200387847447,"2017_late","20"
5622,"ND011054","40","2017-07-10",0.313865546218487,0.45546218487395,0.423301820728291,0.483841036414566,0.31796218487395,"2017_late","20"
5623,"IL06-5465","90","2017-07-10",0.400517129928895,0.572053436759319,0.442210730446025,0.530920060331825,0.345119586296057,"2017_late","30"
5624,"HORSEPOWER","80","2017-07-10",0.330242441804308,0.453337196947745,0.433690717666377,0.495238095238095,0.318670916642519,"2017_late","40"
5625,"ND102000","40","2017-07-10",0.345681605975724,0.36171802054155,0.485714285714286,0.550326797385621,0.370845004668534,"2017_late","20"
5626,"SD110470","60","2017-07-10",0.243259803921569,0.36906512605042,0.381039915966387,0.443855042016807,0.304954481792717,"2017_late","30"
5627,"AC_ASSINIBOIA","50","2017-07-10",0.369779022720199,0.569670090258326,0.429598506069094,0.517693744164332,0.34327731092437,"2017_late","30"
5628,"SD050608","40","2017-07-10",0.451906916612799,0.618789054083172,0.462314156431804,0.557379875026934,0.35936220642103,"2017_late","30"
5629,"SD111931","40","2017-07-10",0.37156862745098,0.502968409586057,0.443872549019608,0.528730936819172,0.339869281045752,"2017_late","30"
5630,"DON","80","2017-07-10",0.311953242835596,0.454336349924585,0.426168929110106,0.501734539969834,0.329298642533937,"2017_late","30"
5631,"MN04232","60","2017-07-10",0.314332399626517,0.429108309990663,0.435037348272642,0.494701213818861,0.320051353874883,"2017_late","30"
5632,"BETAGENE","20","2017-07-10",0.326308610400682,0.418857630008525,0.466052855924979,0.537766410912191,0.364671781756181,"2017_late","20"
5633,"WIX8791-1","30","2017-07-10",0.238344226579521,0.320406681190995,0.436909949164851,0.48881626724764,0.338852578068264,"2017_late","20"
5634,"IL02-8011","90","2017-07-10",0.280112044817927,0.438893557422969,0.430448179271709,0.494131652661064,0.334173669467787,"2017_late","30"
5635,"SD091510","80","2017-07-10",0.315279593318809,0.459578794480755,0.463660130718954,0.524720406681191,0.346187363834423,"2017_late","40"
5636,"P0528A1-6-1","80","2017-07-10",0.395841413488472,0.499870717517776,0.489334195216548,0.570071105365223,0.381512605042017,"2017_late","20"
5637,"SD081563","50","2017-07-10",0.303461631566207,0.385862987170177,0.467078189300412,0.534688937303316,0.362987170176713,"2017_late","20"
5638,"P0528A1-1-1","80","2017-07-10",0.27436974789916,0.348139255702281,0.448919567827131,0.511624649859944,0.355182072829132,"2017_late","30"
5639,"MN09105","70","2017-07-10",0.272530864197531,0.38681917211329,0.439324618736383,0.494498910675381,0.337363834422658,"2017_late","30"
5640,"SD110640","90","2017-07-10",0.283514887436456,0.438586298717018,0.444621964011942,0.507673686758654,0.345727426773178,"2017_late","30"
5641,"IA02130-2-2","30","2017-07-10",0.230519244734931,0.371368917937545,0.412109658678286,0.475254175744372,0.328413217138707,"2017_late","30"
5642,"MN09223","40","2017-07-10",0.327505446623094,0.577596223674655,0.425036310820625,0.517828612926652,0.356027596223675,"2017_late","30"
5643,"Marvelous","40","2017-07-10",0.390036014405762,0.545038015206082,0.473029211684674,0.55672268907563,0.372629051620648,"2017_late","20"
5644,"SD051005","50","2017-07-10",0.322621848739496,0.371070028011204,0.491428571428571,0.550857142857143,0.379047619047619,"2017_late","20"
5645,"WIX9287-2","40","2017-07-10",0.355111111111111,0.433254901960784,0.493254901960784,0.556209150326797,0.379712418300654,"2017_late","20"
5646,"MN05157","50","2017-07-10",0.352516178885347,0.491857432628224,0.478392736404907,0.547358253646286,0.365749058243987,"2017_late","20"
5647,"SD090893","70","2017-07-10",0.354107505070994,0.535733603786342,0.45106490872211,0.524577417173766,0.344303583502366,"2017_late","30"
5648,"MN09103","70","2017-07-10",0.317998453861831,0.540740740740741,0.40789936046103,0.49247311827957,0.336734837304097,"2017_late","30"
5649,"MN11139","5","2017-07-10",0.334291135809162,0.5772115297732,0.40083130026204,0.492328544320954,0.340309026836541,"2017_late","30"
5650,"WPAT04P03-PY3B","40","2017-07-10",0.316125760649087,0.535344827586207,0.407961460446247,0.492021636240703,0.336037863421231,"2017_late","30"
5651,"MN11110","40","2017-07-10",0.273056118999324,0.378177822853279,0.435598377281947,0.50500338066261,0.345283975659229,"2017_late","30"
5652,"SD110605","40","2017-07-10",0.302382458359688,0.394686907020873,0.462724014336918,0.535989879822897,0.361922833649589,"2017_late","20"
5653,"IL09-5508","50","2017-07-10",0.365400326797386,0.503758169934641,0.467912581699346,0.553921568627451,0.371139705882353,"2017_late","20"
5654,"SD111922","50","2017-07-10",0.25568908567011,0.344240635322229,0.448829854522454,0.507822053552604,0.350917141049968,"2017_late","30"
5655,"Portage","40","2017-07-10",0.241624649859944,0.30937441643324,0.442782446311858,0.502371615312792,0.355798319327731,"2017_late","30"
5656,"Deon","20","2017-07-10",0.247856065503124,0.308769661710838,0.472678302090067,0.528140486964016,0.369920275802629,"2017_late","20"
5657,"P021A1-66-2","80","2017-07-10",0.320958605664488,0.469222948438635,0.454233841684822,0.522149600580973,0.339898329702251,"2017_late","40"
5658,"IL09-6937","70","2017-07-10",0.353741496598639,0.526350540216086,0.466286514605842,0.547318927571028,0.361144457783113,"2017_late","30"
5659,"SD110304","70","2017-07-10",0.338184584178499,0.526521298174442,0.422329276538202,0.500828262339419,0.326217038539554,"2017_late","30"
5660,"ND021612","70","2017-07-10",0.315618661257607,0.46293827875978,0.427257799671593,0.504491451753115,0.330821983966,"2017_late","30"
5661,"Ogle","60","2017-07-10",0.362212885154062,0.58296918767507,0.407394957983193,0.49047619047619,0.33453781512605,"2017_late","30"
5662,"Deon","30","2017-07-10",0.333153031327474,0.498444895199459,0.42875816993464,0.50464277665089,0.337840883479829,"2017_late","30"
5663,"IL11-5748","60","2017-07-10",0.258128078817734,0.356901381242152,0.405061334878779,0.46568144499179,0.319327731092437,"2017_late","30"
5664,"Portage","70","2017-07-10",0.386534613845538,0.577490996398559,0.434233693477391,0.535114045618247,0.370388155262105,"2017_late","20"
5665,"01G04-CC3E","30","2017-07-10",0.328391356542617,0.463885554221689,0.432613045218087,0.514265706282513,0.347018807523009,"2017_late","40"
5666,"SD100602","70","2017-07-10",0.41156862745098,0.593897058823529,0.435392156862745,0.529289215686275,0.369093137254902,"2017_late","20"
5667,"MN11231","20","2017-07-10",0.299747899159664,0.387198879551821,0.45078431372549,0.512436974789916,0.343025210084034,"2017_late","40"
5668,"SD080348","90","2017-07-10",0.365629930132973,0.433603786342123,0.492111787243633,0.552873563218391,0.371354518819022,"2017_late","20"
5669,"SD081107","60","2017-07-10",0.341923436041083,0.444589687726943,0.441830065359477,0.50339246809835,0.333457827575475,"2017_late","30"
5670,"SD100198","80","2017-07-10",0.354496281271129,0.481524678837052,0.429327248140636,0.497954699121028,0.333975659229209,"2017_late","30"
5671,"MN05119","50","2017-07-10",0.351376319758673,0.529694570135747,0.400961538461538,0.477205882352941,0.313725490196078,"2017_late","30"
5672,"MN08138","60","2017-07-10",0.345022624434389,0.494871794871795,0.402828054298643,0.473717948717949,0.312669683257919,"2017_late","30"
5673,"SD120524","40","2017-07-10",0.375260504201681,0.502005602240896,0.42140056022409,0.490285714285714,0.319372549019608,"2017_late","30"
5674,"P0541A1-1","70","2017-07-10",0.399663865546218,0.526834733893557,0.430177404295051,0.517628384687208,0.349953314659197,"2017_late","30"
5675,"SD041405","40","2017-07-10",0.334381338742394,0.482505070993915,0.393086544962813,0.470892494929006,0.320419202163624,"2017_late","30"
5676,"SD110466","20","2017-07-10",0.355143436685019,0.508355066164397,0.405679513184584,0.491200618178306,0.333120834540713,"2017_late","30"
5677,"ND060182","20","2017-07-10",0.372222222222222,0.498996265172736,0.411181139122316,0.494281045751634,0.332609710550887,"2017_late","30"
5678,"MN04242","60","2017-07-10",0.369342219646479,0.476731382208056,0.426890756302521,0.5018835120255,0.339186709166425,"2017_late","30"
5679,"ND040492","60","2017-07-10",0.31210277214334,0.380121703853955,0.435203966644129,0.489910600255428,0.333333333333333,"2017_late","30"
5680,"SD111736","70","2017-07-10",0.34109919830001,0.352747995750024,0.48913358446827,0.544421906693712,0.375369458128079,"2017_late","20"
5681,"NEWBURG","70","2017-07-10",0.355707282913165,0.445798319327731,0.416526610644258,0.493767507002801,0.341018907563025,"2017_late","30"
5682,"MN07204","30","2017-07-10",0.390401493930906,0.454042950513539,0.424201680672269,0.511073762838469,0.353837535014006,"2017_late","30"
5683,"SD080788","60","2017-07-10",0.298895113600996,0.4151104886399,0.365732959850607,0.434982882041706,0.305026455026455,"2017_late","1"
5684,"MNBT1020-1","1","2017-07-10",0.257382953181273,0.339555822328932,0.390576230492197,0.450760304121649,0.317767106842737,"2017_late","30"
5685,"MN841801-1","20","2017-07-10",0.337737853762195,0.387945523036801,0.434057761035449,0.514807302231237,0.353771853569014,"2017_late","30"
5686,"SD100184","30","2017-07-10",0.355015082956259,0.485822021116139,0.377545248868778,0.455260180995475,0.312481146304676,"2017_late","30"
5687,"MN08243","30","2017-07-10",0.369322901574423,0.470530281077948,0.398242055442867,0.478991596638655,0.333391287549503,"2017_late","20"
5688,"SD120266","20","2017-07-10",0.337535014005602,0.425228758169935,0.384313725490196,0.461176470588235,0.320018674136321,"2017_late","30"
5689,"WIX8787-3","20","2017-07-10",0.358410337315003,0.429554503793855,0.42001352265044,0.495169408759672,0.336413492600105,"2017_late","30"
5690,"SD60130","50","2017-07-10",0.35406162464986,0.426210484193677,0.417887154861945,0.486574629851941,0.332933173269308,"2017_late","20"
5691,"MN04136","50","2017-07-10",0.308923569427771,0.376750700280112,0.425010004001601,0.486834733893557,0.344177671068427,"2017_late","5"
5692,"MN07208","40","2017-07-10",0.339409609997845,0.347726783020901,0.476556776556777,0.535617323852618,0.37560870502047,"2017_late","20"
5693,"MN841801-1","50","2017-07-10",0.283732251521298,0.287707910750507,0.493982420554429,0.555997295469912,0.389939148073022,"2017_late","20"
5694,"OA1342-2","60","2017-07-10",0.31749766573296,0.361493930905696,0.399514472455649,0.448085901027078,0.3096918767507,"2017_late","30"
5695,"AAC_OAKLIN","50","2017-07-10",0.424624183006536,0.484918300653595,0.392042483660131,0.468169934640523,0.315718954248366,"2017_late","30"
5696,"03P26A-BV3A","20","2017-07-10",0.395898692810458,0.505359477124183,0.381503267973856,0.464869281045752,0.316013071895425,"2017_late","20"
5697,"P0216A1-1-45","50","2017-07-10",0.333333333333333,0.425450180072029,0.383853541416567,0.455362144857943,0.318647458983593,"2017_late","30"
5698,"IL08-9201","90","2017-07-10",0.338991596638655,0.402483660130719,0.392997198879552,0.456806722689076,0.311914098972922,"2017_late","30"
5699,"ND040250","50","2017-07-10",0.419313725490196,0.459591503267974,0.418937908496732,0.488415032679739,0.324983660130719,"2017_late","30"
5700,"IL06-3761","90","2017-07-10",0.472048819527811,0.484293717486995,0.452020808323329,0.534573829531813,0.358483393357343,"2017_late","30"
5701,"SD090248","40","2017-07-10",0.395115546218487,0.472146358543417,0.422514005602241,0.498091736694678,0.332335434173669,"2017_late","30"
5702,"WIX8787-4","30","2017-07-10",0.360684273709484,0.477110844337735,0.381812725090036,0.466306522609044,0.316346538615446,"2017_late","30"
5703,"SD61081","60","2017-07-10",0.373004201680672,0.461642156862745,0.388042717086835,0.46938025210084,0.323249299719888,"2017_late","30"
5704,"IA01005-2","40","2017-07-10",0.348073022312373,0.398956824108954,0.4379793296629,0.50812324929972,0.346662803052255,"2017_late","30"
5705,"ND051312","40","2017-07-10",0.336321195144725,0.352178649237473,0.457889822595705,0.507033924680984,0.353143479614068,"2017_late","30"
5706,"MN03114","80","2017-07-10",0.311426639621366,0.413015551048005,0.408519269776876,0.467832995267072,0.32158553076403,"2017_late","30"
5707,"MN09119","70","2017-07-10",0.363842203548086,0.448155929038282,0.427941176470588,0.495144724556489,0.327357609710551,"2017_late","40"
