"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
9141,"IL02-8663","20","2018-06-20",0.326750700280112,0.408423369347739,0.378011204481793,0.483493397358944,0.342797118847539,"2018","20"
9142,"CLINTFORD","20","2018-06-20",0.400762527233115,0.47208605664488,0.356263616557734,0.464052287581699,0.3260348583878,"2018","30"
9143,"OA1331-6","30","2018-06-20",0.388007054673721,0.456063907044299,0.403444340699243,0.525988173046997,0.363357194729744,"2018","20"
9144,"SD111939","20","2018-06-20",0.227472527472527,0.286662357250593,0.372355095884508,0.472484378366731,0.337060978237449,"2018","20"
9145,"MN08211","20","2018-06-20",0.26093137254902,0.337205882352941,0.37016339869281,0.473480392156863,0.342892156862745,"2018","20"
9146,"IA02023-2-1","20","2018-06-20",0.341660614863229,0.398015008472525,0.408666182522392,0.514693778746066,0.367949648995401,"2018","20"
9147,"MN02234","20","2018-06-20",0.325,0.388632119514472,0.399953314659197,0.506465919701214,0.361998132586368,"2018","20"
9148,"MN04232","20","2018-06-20",0.355282112845138,0.428171268507403,0.390056022408964,0.502120848339336,0.357302921168467,"2018","20"
9149,"Deon","20","2018-06-20",0.309117647058824,0.398921568627451,0.364477124183007,0.464575163398693,0.33640522875817,"2018","20"
9150,"IL04-7077","30","2018-06-20",0.360018030200586,0.490827135451882,0.379963939598828,0.485756141537075,0.348140635564571,"2018","20"
9151,"IL07-8258","30","2018-06-20",0.327383367139959,0.439872500724428,0.39026369168357,0.498618757847967,0.354930937892398,"2018","30"
9152,"NATTY","20","2018-06-20",0.350208728652751,0.439392789373814,0.378975332068311,0.484503478810879,0.349626818469323,"2018","20"
9153,"MN07104","20","2018-06-20",0.374824497700315,0.538658920358267,0.399927378358751,0.520697167755991,0.370273541515372,"2018","30"
9154,"ND050490","20","2018-06-20",0.360373482726424,0.494603174603175,0.38890756302521,0.498655462184874,0.359626517273576,"2018","20"
9155,"Deon","20","2018-06-20",0.362592592592593,0.467647058823529,0.370479302832244,0.470697167755991,0.342047930283224,"2018","20"
9156,"Ogle","20","2018-06-20",0.326211404101871,0.457223349109759,0.389294568402073,0.489046653144016,0.351769213432499,"2018","20"
9157,"SD090240","20","2018-06-20",0.303057889822596,0.408309990662932,0.366736694677871,0.469327731092437,0.328081232492997,"2018","20"
9158,"IL09-5508","20","2018-06-20",0.411613876319759,0.525012569130216,0.369155354449472,0.472322775263952,0.337330316742081,"2018","30"
9159,"SD110466","5","2018-06-20",0.333634992458522,0.465258924082454,0.373403720462544,0.471367521367521,0.343514328808446,"2018","20"
9160,"MNBT1020-1","1","2018-06-20",0.32695652173913,0.464450127877238,0.359386189258312,0.458175618073316,0.333606138107417,"2018","20"
9161,"SD120289","10","2018-06-20",0.284539102997521,0.363804372323642,0.38816768086545,0.484313725490196,0.348929456840207,"2018","20"
9162,"SD081085","20","2018-06-20",0.314987212276215,0.429838022165388,0.385848252344416,0.480988917306053,0.351645353793691,"2018","20"
9163,"MN841801-1","10","2018-06-20",0.309803921568627,0.407746308399903,0.375284434761559,0.465504720406681,0.334495279593319,"2018","20"
9164,"HA07-02X22-3","20","2018-06-20",0.338271604938272,0.421931735657226,0.381056126154165,0.476003734827264,0.33269011308227,"2018","20"
9165,"WIX9878-3","10","2018-06-20",0.363901458019105,0.477978883861237,0.382604323780794,0.498642533936652,0.354751131221719,"2018","20"
9166,"MNBT1021-1","5","2018-06-20",0.301006328457309,0.439028944911298,0.379811183732752,0.488141923436041,0.348127399107791,"2018","20"
9167,"MN841801-1","10","2018-06-20",0.363245298119248,0.464125650260104,0.389275710284114,0.491996798719488,0.360264105642257,"2018","20"
9168,"IL09-2838","20","2018-06-20",0.366638655462185,0.505574229691877,0.399075630252101,0.523837535014006,0.366302521008403,"2018","30"
9169,"OA1253-1","20","2018-06-20",0.315348208248817,0.440274960558936,0.387311246337615,0.49963939598828,0.353144016227181,"2018","30"
9170,"MN841801-1","10","2018-06-20",0.341574048974429,0.475449534652571,0.394849552724316,0.496322399927713,0.361615613987531,"2018","20"
9171,"OPTIMUM","20","2018-06-20",0.343448275862069,0.459039891818797,0.36605814739689,0.481027721433401,0.342150101419878,"2018","20"
9172,"SD090893","20","2018-06-20",0.280093370681606,0.357124183006536,0.382875816993464,0.486106442577031,0.342875816993464,"2018","20"
9173,"P0528A1-1","20","2018-06-20",0.329915966386555,0.428179271708683,0.404201680672269,0.510084033613445,0.365751633986928,"2018","20"
9174,"SD60130","20","2018-06-20",0.366946778711485,0.454359808439505,0.426800397578386,0.542405349236469,0.384602873407427,"2018","20"
9175,"OA1341-1","20","2018-06-20",0.337142213207122,0.40509353166554,0.420329051160694,0.53121478476448,0.374171737660581,"2018","20"
9176,"IL09-6937","20","2018-06-20",0.245975723622782,0.295014005602241,0.379327731092437,0.469766573295985,0.337684407096172,"2018","20"
9177,"IA02130-2-2","5","2018-06-20",0.22452614379085,0.240228758169935,0.396323529411765,0.479313725490196,0.351503267973856,"2018","20"
9178,"SABER","20","2018-06-20",0.302272019919079,0.355472559394128,0.398796555659301,0.503890445066916,0.355597053636269,"2018","30"
9179,"MN10121","20","2018-06-20",0.317688556904243,0.389106753812636,0.399439775910364,0.514057474841789,0.370432617491441,"2018","20"
9180,"OTEE","20","2018-06-20",0.315386154461785,0.408843537414966,0.412625050020008,0.521608643457383,0.371468587434974,"2018","20"
9181,"WIX9414-1","10","2018-06-20",0.279254417816509,0.356596465746793,0.375453885257807,0.49440813362382,0.349891067538126,"2018","30"
9182,"SD080348","10","2018-06-20",0.318784797869765,0.447058823529412,0.398184458968773,0.509973372064875,0.365214233841685,"2018","20"
9183,"ANDREW","20","2018-06-20",0.300627450980392,0.394954248366013,0.401307189542484,0.511686274509804,0.362666666666667,"2018","30"
9184,"04P07B-GN1C","10","2018-06-20",0.31902966314731,0.426294620412267,0.388109602815485,0.516214177978884,0.367295123177476,"2018","20"
9185,"WIX9449-1","20","2018-06-20",0.368291316526611,0.502857142857143,0.396666666666667,0.511036414565826,0.368655462184874,"2018","30"
9186,"SD110470","10","2018-06-20",0.287454981992797,0.387134853941577,0.414445778311325,0.520848339335734,0.375130052020808,"2018","20"
9187,"MN10209","20","2018-06-20",0.310094408133624,0.412221184770204,0.394107272538645,0.509305944600062,0.359311131860151,"2018","30"
9188,"SD041445-119","20","2018-06-20",0.357371096586783,0.463108206245461,0.39682885499879,0.509924957637376,0.363858629871702,"2018","20"
9189,"SD081107","20","2018-06-20",0.363697478991597,0.431977591036415,0.388056022408964,0.490151260504202,0.353837535014006,"2018","20"
9190,"SD090552","20","2018-06-20",0.350709939148073,0.41974306964165,0.410277214334009,0.529885057471264,0.374261888663511,"2018","20"
9191,"Portage","20","2018-06-20",0.358088235294118,0.417944677871148,0.402240896358543,0.505427170868347,0.365843837535014,"2018","20"
9192,"SD120316","10","2018-06-20",0.325863678804855,0.406839402427638,0.392250233426704,0.498366013071895,0.362231559290383,"2018","30"
9193,"ND030349","10","2018-06-20",0.263837535014006,0.274985994397759,0.402633053221289,0.505406162464986,0.367226890756303,"2018","20"
9194,"SD050612","10","2018-06-20",0.270284780578898,0.328034547152194,0.405882352941176,0.495261437908497,0.360877684407096,"2018","30"
9195,"IL09-5745","10","2018-06-20",0.264185674269708,0.286854741896759,0.40594237695078,0.503701480592237,0.363865546218487,"2018","20"
9196,"HORSEPOWER","20","2018-06-20",0.350473292765382,0.433045977011494,0.392934415145368,0.472058823529412,0.345216362407032,"2018","30"
9197,"SD110765","20","2018-06-20",0.357032195594287,0.414064391188574,0.448583877995643,0.556281771968047,0.404429920116195,"2018","10"
9198,"ND090868","20","2018-06-20",0.267167755991285,0.337864923747277,0.421699346405229,0.539324618736383,0.39041394335512,"2018","10"
9199,"SD61433","10","2018-06-20",0.29442265795207,0.388039215686275,0.398605664488017,0.498823529411765,0.366230936819172,"2018","20"
9200,"MN09119","10","2018-06-20",0.313173565722585,0.418474945533769,0.402817719680465,0.525199709513435,0.382338416848221,"2018","20"
9201,"MN11139","10","2018-06-20",0.291358024691358,0.382752360203341,0.392992011619463,0.493155410312273,0.356354393609296,"2018","10"
9202,"01G04-CC3E","10","2018-06-20",0.362196078431373,0.4583081232493,0.407036414565826,0.52643137254902,0.373915966386555,"2018","20"
9203,"MN11211","10","2018-06-20",0.312424969987995,0.418867547018808,0.400920368147259,0.525290116046419,0.374249699879952,"2018","20"
9204,"SD090510","20","2018-06-20",0.246781540899188,0.333670033670034,0.410972469795999,0.518538324420677,0.373242226183403,"2018","20"
9205,"P0216A1-1","20","2018-06-20",0.323326572008114,0.395131845841785,0.390939824205544,0.501419878296146,0.363894523326572,"2018","30"
9206,"SD100454","20","2018-06-20",0.320892494929006,0.40227631282398,0.410029299075952,0.52675231011945,0.372864548118098,"2018","20"
9207,"MN08138","20","2018-06-20",0.256320028011204,0.303991596638655,0.39905462184874,0.516491596638656,0.365196078431373,"2018","20"
9208,"Ogle","20","2018-06-20",0.211746550472041,0.201452432824982,0.378867102396514,0.463307915758896,0.333460421205519,"2018","20"
9209,"MN07204","10","2018-06-20",0.25374649859944,0.279831932773109,0.390336134453782,0.477748599439776,0.346866246498599,"2018","20"
9210,"SD111736","20","2018-06-20",0.260597572362278,0.29390756302521,0.406465919701214,0.511601307189542,0.370845004668534,"2018","20"
9211,"ND070182","20","2018-06-20",0.256179971988795,0.315686274509804,0.436362044817927,0.555707282913165,0.393224789915966,"2018","20"
9212,"06P04A-E07B3","20","2018-06-20",0.336274509803922,0.373872549019608,0.436977124183007,0.562385620915033,0.390718954248366,"2018","20"
9213,"WIX9562-5","10","2018-06-20",0.287107843137255,0.312107843137255,0.402696078431373,0.506552287581699,0.360816993464052,"2018","20"
9214,"IL11-5748","10","2018-06-20",0.260504201680672,0.310576644450884,0.402569303583502,0.507002801120448,0.364145658263305,"2018","20"
9215,"ND101473","20","2018-06-20",0.264818571106604,0.317511832319135,0.410705431597927,0.52156862745098,0.375997295469912,"2018","20"
9216,"WIX9897-5","10","2018-06-20",0.279972954699121,0.325436105476673,0.395321162947938,0.503340094658553,0.36156862745098,"2018","20"
9217,"MORTON","20","2018-06-20",0.260065359477124,0.296296296296296,0.408997821350763,0.526492374727669,0.379934640522876,"2018","20"
9218,"WIX10055-8","10","2018-06-20",0.333660130718954,0.396579520697168,0.388779956427015,0.501307189542484,0.364291938997821,"2018","20"
9219,"MN05119","20","2018-06-20",0.29811924769908,0.329291716686675,0.40422168867547,0.512424969987995,0.372669067627051,"2018","20"
9220,"OA1342-2","20","2018-06-20",0.285628097392803,0.315039862098686,0.426826115061409,0.538655462184874,0.388493859082094,"2018","20"
9221,"SD120129","10","2018-06-20",0.391043330912612,0.446477850399419,0.401888162672476,0.477003146937787,0.353013798111837,"2018","20"
9222,"SD090965","20","2018-06-20",0.223768360390751,0.222433059245203,0.422910956497294,0.526207041956568,0.382345913275705,"2018","20"
9223,"SD041445","20","2018-06-20",0.318967587034814,0.372328931572629,0.405422168867547,0.518887555022009,0.372068827531012,"2018","20"
9224,"Ogle","10","2018-06-20",0.331670732809253,0.377139242793892,0.400795156772386,0.500117466341375,0.361344537815126,"2018","20"
9225,"IL06-8153","10","2018-06-20",0.256505360764996,0.297459673524582,0.402665893943784,0.493924466338259,0.356882063170096,"2018","20"
9226,"BETAGENE","10","2018-06-20",0.28658315177923,0.300090777051561,0.39281045751634,0.490613652868555,0.360185185185185,"2018","20"
9227,"MN841801-1","10","2018-06-20",0.249119647859144,0.286294517807123,0.393657462985194,0.480972388955582,0.353041216486595,"2018","20"
9228,"Marvelous","20","2018-06-20",0.359323729491797,0.425010004001601,0.391956782713085,0.484233693477391,0.347519007603041,"2018","20"
9229,"SD100184","10","2018-06-20",0.259905341446924,0.256659905341447,0.428313049357674,0.524171737660581,0.384127789046653,"2018","20"
9230,"SD050834","10","2018-06-20",0.299663865546218,0.340915032679739,0.418169934640523,0.51796451914099,0.371615312791783,"2018","20"
9231,"ND011054","20","2018-06-20",0.289000933706816,0.328309990662932,0.424724556489262,0.540298786181139,0.384929971988796,"2018","20"
9232,"SD111946","10","2018-06-20",0.261288515406162,0.316778711484594,0.416918767507003,0.530392156862745,0.382717086834734,"2018","20"
9233,"03P26A-BV3A","10","2018-06-20",0.264874551971326,0.339004849251529,0.400569259962049,0.502593295382669,0.363103520978284,"2018","30"
9234,"MN09105","20","2018-06-20",0.323331352743117,0.39538522479699,0.410477322242028,0.511190334719747,0.369241433947316,"2018","20"
9235,"MN05157","20","2018-06-20",0.255092097445039,0.343957219251337,0.416565656565657,0.527795603089721,0.376850861556744,"2018","20"
9236,"WIX10045-9","5","2018-06-20",0.288255718954248,0.341544117647059,0.380494281045752,0.47453022875817,0.34093137254902,"2018","20"
9237,"Marvelous","20","2018-06-20",0.296288515406162,0.345360644257703,0.434716386554622,0.537044817927171,0.380829831932773,"2018","20"
9238,"00P28-AN01B1","20","2018-06-20",0.298207282913165,0.322100840336134,0.444229691876751,0.563473389355742,0.397394957983193,"2018","20"
9239,"SD050716","20","2018-06-20",0.255514705882353,0.299734477124183,0.429309640522876,0.529758986928105,0.380208333333333,"2018","20"
9240,"IL02-5630","10","2018-06-20",0.335246679316888,0.355012650221379,0.421837444655281,0.51359898798229,0.367726122707147,"2018","20"
9241,"Ogle","10","2018-06-20",0.318057889822596,0.347170868347339,0.392082166199813,0.480802987861811,0.345527544351074,"2018","20"
9242,"Deon","10","2018-06-20",0.231732693077231,0.285654261704682,0.401980792316927,0.505082032813125,0.365546218487395,"2018","20"
9243,"IL07-8721","10","2018-06-20",0.279859943977591,0.303221288515406,0.403725490196078,0.506526610644258,0.363221288515406,"2018","20"
9244,"OT2074","10","2018-06-20",0.241496598639456,0.268547418967587,0.434813925570228,0.5562424969988,0.392717086834734,"2018","20"
9245,"WIX8791-1","10","2018-06-20",0.284733893557423,0.304901960784314,0.393067226890756,0.49094304388422,0.352287581699346,"2018","10"
9246,"MN02231","20","2018-06-20",0.251191553544495,0.297677224736048,0.400030165912519,0.517164404223228,0.361779788838612,"2018","20"
9247,"NEWBURG","10","2018-06-20",0.270852187028658,0.324245852187029,0.424358974358974,0.541515837104072,0.381221719457014,"2018","20"
9248,"OT2083","10","2018-06-20",0.275729847494553,0.3360348583878,0.418329702251271,0.54158315177923,0.379114015976761,"2018","20"
9249,"IA02168-1-1","20","2018-06-20",0.305693815987934,0.323717948717949,0.442006033182504,0.561689291101056,0.398001508295626,"2018","20"
9250,"SD090882","20","2018-06-20",0.277611044417767,0.303601440576231,0.413205282112845,0.515806322529012,0.371808723489396,"2018","20"
9251,"ND040492","10","2018-06-20",0.226637618010167,0.327581699346405,0.401859114015977,0.506085693536674,0.357647058823529,"2018","20"
9252,"MN11211","10","2018-06-20",0.255882352941176,0.305302120848339,0.405362144857943,0.514205682272909,0.365106042416967,"2018","20"
9253,"Deon","10","2018-06-20",0.357860644257703,0.497391456582633,0.357825630252101,0.443049719887955,0.325927871148459,"2018","20"
9254,"SD050616","10","2018-06-20",0.251944971537002,0.301897533206831,0.384629981024668,0.479965211891208,0.352688172043011,"2018","20"
9255,"SD081038","10","2018-06-20",0.265720081135903,0.325811359026369,0.404158215010142,0.507944557133198,0.372295469912103,"2018","20"
9256,"MN11115","10","2018-06-20",0.267080610021787,0.300762527233115,0.385424836601307,0.479281045751634,0.347298474945534,"2018","20"
9257,"IL08-9201","10","2018-06-20",0.254048656499637,0.322385620915033,0.425780682643428,0.523674655047204,0.380646332607117,"2018","20"
9258,"MN08243","10","2018-06-20",0.273755656108597,0.326960784313725,0.409294871794872,0.510558069381599,0.376527149321267,"2018","20"
9259,"IA02130-2-3","10","2018-06-20",0.285478175944707,0.330673878746901,0.411404101870633,0.510134475246037,0.371782736082939,"2018","20"
9260,"MN09230","10","2018-06-20",0.308934608326089,0.502521008403361,0.388312566405873,0.49865739399208,0.355819569206993,"2018","30"
9261,"SD020883-109","10","2018-06-20",0.228783308195073,0.286098541980895,0.428707893413776,0.518426344896933,0.381070889894419,"2018","20"
9262,"WIX10045-12","5","2018-06-20",0.258260085643453,0.350552174892946,0.387198557583953,0.480662609871535,0.347734956051386,"2018","20"
9263,"Marvelous","20","2018-06-20",0.249673202614379,0.323758169934641,0.40483660130719,0.502532679738562,0.36031045751634,"2018","20"
9264,"Deon","10","2018-06-20",0.224575163398693,0.280290486564996,0.398809005083515,0.503413217138707,0.36958605664488,"2018","20"
9265,"Deon","10","2018-06-20",0.25814739688979,0.301338742393509,0.37763353617309,0.48132521974307,0.350858688302907,"2018","20"
9266,"ND020965","10","2018-06-20",0.25678431372549,0.279193277310924,0.408672268907563,0.518050420168067,0.36696918767507,"2018","20"
9267,"SD090248","20","2018-06-20",0.198371040723982,0.228536953242836,0.412971342383107,0.514630467571644,0.367269984917044,"2018","20"
9268,"Portage","10","2018-06-20",0.172829131652661,0.193018745959922,0.38515406162465,0.469166127989657,0.340745528980823,"2018","20"
9269,"Portage","10","2018-06-20",0.225212418300654,0.273300653594771,0.408513071895425,0.48656862745098,0.358562091503268,"2018","20"
9270,"ND090807","20","2018-06-20",0.21097266492804,0.251250845165652,0.42049647445185,0.521800444315657,0.377069448469043,"2018","20"
9271,"Ogle","20","2018-06-20",0.21495218777166,0.258553076402975,0.399053414469236,0.492282430213465,0.35701728967449,"2018","20"
9272,"SD111753","20","2018-06-20",0.298384794530839,0.341176470588235,0.402253775073248,0.490842160619037,0.358575614153707,"2018","20"
9273,"SD082192","10","2018-06-20",0.278617308992563,0.276335361730899,0.386747802569304,0.473461798512508,0.338776200135227,"2018","30"
9274,"IL05-7133","10","2018-06-20",0.216184251478369,0.260856935366739,0.385579416951966,0.476667704118685,0.334806515198672,"2018","30"
9275,"MN06213","20","2018-06-20",0.210569561157796,0.24500466853408,0.405135387488329,0.500915032679739,0.363996265172736,"2018","20"
9276,"COLT","10","2018-06-20",0.235049019607843,0.313985906862745,0.410968137254902,0.495833333333333,0.366314338235294,"2018","20"
9277,"SD111931","10","2018-06-20",0.201470588235294,0.235308972073678,0.401633986928105,0.485903149138443,0.362938205585264,"2018","20"
9278,"SD120553","10","2018-06-20",0.205851229380641,0.233696441539579,0.402801120448179,0.501338313103019,0.370266625168586,"2018","20"
9279,"MN09115","10","2018-06-20",0.22920892494929,0.263131459480344,0.38902733507196,0.487858591712547,0.359663865546218,"2018","20"
9280,"WIX9645-1","10","2018-06-20",0.199963689179375,0.238053740014524,0.360820624546115,0.449346405228758,0.324001452432825,"2018","20"
9281,"BADGER","10","2018-06-20",0.18130493576741,0.188979039891819,0.417748478701826,0.517579445571332,0.372210953346856,"2018","20"
9282,"SD100719","10","2018-06-20",0.201270878721859,0.250998547567175,0.399872912127814,0.498856209150327,0.359912854030501,"2018","10"
9283,"MN09255","20","2018-06-20",0.228042328042328,0.27177093059446,0.404684095860566,0.504419545596016,0.36557734204793,"2018","20"
9284,"MN11140","5","2018-06-20",0.262491548343475,0.288894523326572,0.401622718052738,0.494675456389452,0.362829614604463,"2018","20"
9285,"MN08160","10","2018-06-20",0.265179175118323,0.401468173476287,0.396735245822467,0.498753984352362,0.367932000386361,"2018","30"
9286,"P0528A1-1-1","10","2018-06-20",0.277911164465786,0.294337735094038,0.403401360544218,0.499339735894358,0.364965986394558,"2018","10"
9287,"P021A1-78-1-5","10","2018-06-20",0.246118447378952,0.251600640256102,0.395558223289316,0.481992797118848,0.353961584633854,"2018","20"
9288,"WIX10088-6","5","2018-06-20",0.202025425554837,0.200387847446671,0.375156216332687,0.462400344753286,0.337901314371903,"2018","20"
9001,"SD080611","30","2018-06-22",0.335633986928105,0.390640522875817,0.379529411764706,0.490222222222222,0.339320261437908,"2018","20"
9002,"MN841801-1","10","2018-06-22",0.393564605329311,0.444092508798391,0.381196581196581,0.495852187028658,0.348164906988436,"2018","30"
9003,"SD120524","20","2018-06-22",0.396735245822467,0.46417463537139,0.389838694098329,0.517453878102965,0.353115039119096,"2018","30"
9004,"SD111922","20","2018-06-22",0.31038346373032,0.361305901671013,0.381106925528832,0.502347145754854,0.342103738046943,"2018","30"
9005,"P021A1-78-1","40","2018-06-22",0.336492374727669,0.434513435003631,0.4050290486565,0.518663761801017,0.353848946986202,"2018","20"
9006,"IL11-2353","20","2018-06-22",0.318790849673203,0.403174603174603,0.382726423902895,0.495915032679739,0.340732959850607,"2018","30"
9007,"Portage","20","2018-06-22",0.343458865027492,0.431040564373898,0.373482726423903,0.485548293391431,0.335511982570806,"2018","20"
9008,"SD100602","30","2018-06-22",0.346978791516607,0.444917967186875,0.387134853941577,0.503201280512205,0.345398159263705,"2018","10"
9009,"P9741A1-4-6-86","30","2018-06-22",0.331169709263016,0.414164976335362,0.367308992562542,0.475828262339419,0.328769438810007,"2018","20"
9010,"MN07208","20","2018-06-22",0.318366013071895,0.448736383442266,0.361459694989107,0.474335511982571,0.329106753812636,"2018","20"
9011,"WIX9150-1","10","2018-06-22",0.306875816993464,0.42962091503268,0.350169934640523,0.461359477124183,0.32321568627451,"2018","20"
9012,"Deon","10","2018-06-22",0.296575163398693,0.42721568627451,0.358143790849673,0.465960784313726,0.331529411764706,"2018","20"
9013,"IA01005-2","10","2018-06-22",0.338935574229692,0.470049558284852,0.373647920706744,0.48657616892911,0.332622279681103,"2018","20"
9014,"SD090780","20","2018-06-22",0.393617446978792,0.504021608643457,0.401840736294518,0.528271308523409,0.362464985994398,"2018","20"
9015,"AAC_NICOLAS","30","2018-06-22",0.38289384719405,0.429073698444895,0.395965742618887,0.51911201262114,0.347982871309443,"2018","30"
9016,"ND040196","30","2018-06-22",0.293402878392736,0.443407707910751,0.36777745580991,0.487762001352265,0.331189027335072,"2018","20"
9017,"MN08260","20","2018-06-22",0.201622718052738,0.328194726166329,0.347153482082488,0.451386071670047,0.311453684922245,"2018","20"
9018,"MN04242","30","2018-06-22",0.332479443390259,0.468026565464896,0.375237191650854,0.496600253004428,0.335373181530677,"2018","20"
9019,"MN06203","30","2018-06-22",0.351840046363373,0.511677774558099,0.377591036414566,0.511503911909591,0.343398048874722,"2018","10"
9020,"ND060182","20","2018-06-22",0.34937441643324,0.490382819794584,0.379122315592904,0.509112978524743,0.341213818860878,"2018","10"
9021,"Marvelous","30","2018-06-22",0.347833250947438,0.439331026528258,0.38881199538639,0.518009556763882,0.34555940023068,"2018","30"
9022,"GOPHER","30","2018-06-22",0.383410138248848,0.474527875666396,0.382271618324749,0.509442486672088,0.339568085298636,"2018","30"
9023,"SD031128-245","30","2018-06-22",0.344140989729225,0.466643323996265,0.406185807656396,0.53405695611578,0.360527544351074,"2018","20"
9024,"SHELBY427","30","2018-06-22",0.379114015976761,0.465127087872186,0.420188816267248,0.542135076252723,0.35602033405955,"2018","40"
9025,"MN11110","20","2018-06-22",0.31692585080009,0.463962136578769,0.393959882803696,0.511854856885283,0.347599729546991,"2018","30"
9026,"SD041445-93","20","2018-06-22",0.313345983554712,0.45348513598988,0.360379506641366,0.474535104364326,0.317166350411132,"2018","20"
9027,"ND051306","20","2018-06-22",0.321455938697318,0.486567500563444,0.35341446923597,0.470024791525806,0.320779806175344,"2018","20"
9028,"IL05-3337","40","2018-06-22",0.329566309282334,0.466048488360862,0.386535303776683,0.505843716797064,0.342238964551338,"2018","30"
9029,"SD120640","20","2018-06-22",0.239432547212433,0.314882081865004,0.368609379235565,0.479371103280022,0.32400831300262,"2018","20"
9030,"SD100644","30","2018-06-22",0.315706699346405,0.432352941176471,0.39031862745098,0.505106209150327,0.342218137254902,"2018","30"
9031,"SD61081","20","2018-06-22",0.334773909563826,0.475850340136054,0.387054821928771,0.508723489395758,0.35062024809924,"2018","30"
9032,"MN04120","20","2018-06-22",0.317550468463247,0.455423548729837,0.38902733507196,0.511291413116971,0.348440065681445,"2018","30"
9033,"MN03114","30","2018-06-22",0.290069576217584,0.423676997680793,0.371832173729707,0.480075901328273,0.328884672148429,"2018","20"
9034,"Deon","20","2018-06-22",0.332993803582039,0.451574569221628,0.364875647228588,0.478618113912232,0.330039894745777,"2018","20"
9035,"LAO-1012-040","30","2018-06-22",0.319443071346186,0.407217004448838,0.388465974625144,0.50672268907563,0.345032130499259,"2018","30"
9036,"SD041016","20","2018-06-22",0.217385018523538,0.26117285623927,0.36483238456673,0.464714918225355,0.321857775368212,"2018","20"
9037,"P0528A1-6-1","40","2018-06-22",0.303186274509804,0.409401260504202,0.398301820728291,0.514285714285714,0.349492296918767,"2018","30"
9038,"MN04136","30","2018-06-22",0.314373814041746,0.435863377609108,0.380771663504111,0.499667931688805,0.345351043643264,"2018","10"
9039,"Deon","20","2018-06-22",0.33281045751634,0.4434360410831,0.368664799253035,0.484500466853408,0.338076563958917,"2018","20"
9040,"LEGGETT","10","2018-06-22",0.355499533146592,0.495350140056022,0.389971988795518,0.516918767507003,0.351241830065359,"2018","30"
9041,"ND021612","30","2018-06-22",0.408507273877293,0.497248576850095,0.397659709044908,0.527229601518027,0.359582542694497,"2018","20"
9042,"AAC_ALMONTE","30","2018-06-22",0.35953839869281,0.455535130718954,0.398018790849673,0.526266339869281,0.353778594771242,"2018","20"
9043,"ND111357","30","2018-06-22",0.297865275142315,0.408175205566097,0.386274509803922,0.499082858950032,0.337239089184061,"2018","30"
9044,"SD050608","20","2018-06-22",0.346814854974248,0.457070570163549,0.37441040932502,0.491208096141682,0.332899611457486,"2018","20"
9045,"IL10-9867","20","2018-06-22",0.347133520074697,0.46515406162465,0.384967320261438,0.510326797385621,0.342595704948646,"2018","10"
9046,"MN10253","20","2018-06-22",0.358207282913165,0.456171802054155,0.387787114845938,0.513725490196078,0.344985994397759,"2018","30"
9047,"ND040250","40","2018-06-22",0.333146591970121,0.412119514472456,0.407749766573296,0.524481792717087,0.355518207282913,"2018","20"
9048,"IL08-2010","20","2018-06-22",0.208235294117647,0.229520697167756,0.361938997821351,0.452941176470588,0.314575163398693,"2018","20"
9049,"SD120069","20","2018-06-22",0.201531279178338,0.25187675070028,0.364593837535014,0.458543417366947,0.319794584500467,"2018","20"
9050,"OA1357-2","20","2018-06-22",0.305567226890756,0.411344537815126,0.396165966386555,0.521446078431373,0.357265406162465,"2018","30"
9051,"LAO-1104-028C1","20","2018-06-22",0.399641577060932,0.462787265443812,0.383702298123551,0.516845878136201,0.348471431583386,"2018","30"
9052,"WIX9528-1","20","2018-06-22",0.371067538126362,0.453616557734205,0.381917211328976,0.509106753812636,0.351328976034858,"2018","30"
9053,"IL06-5465","30","2018-06-22",0.291629770187645,0.358549441281889,0.370314147164242,0.470524984187223,0.324351676154333,"2018","20"
9054,"IA02010-2-1","20","2018-06-22",0.320242763772176,0.409579831932773,0.413015873015873,0.529486461251167,0.356657329598506,"2018","20"
9055,"REINS","30","2018-06-22",0.352147525676937,0.373272642390289,0.408263305322129,0.523062558356676,0.354038281979458,"2018","20"
9056,"MN06120","30","2018-06-22",0.29602614379085,0.35597385620915,0.384392156862745,0.494248366013072,0.333150326797386,"2018","30"
9057,"MN10130","20","2018-06-22",0.338718954248366,0.448261437908497,0.406326797385621,0.526614379084967,0.355764705882353,"2018","20"
9058,"IL00-1030","30","2018-06-22",0.346590765338393,0.41685009487666,0.38955091714105,0.505300442757748,0.342087286527514,"2018","30"
9059,"SD100015","20","2018-06-22",0.360952818627451,0.447104779411765,0.405744485294118,0.531678921568628,0.357935049019608,"2018","20"
9060,"ND051312","20","2018-06-22",0.376436781609195,0.473749154834348,0.387660581473969,0.514925625422583,0.35211291413117,"2018","30"
9061,"WIX9082-1","20","2018-06-22",0.205098039215686,0.192903828197946,0.365266106442577,0.451932773109244,0.320429505135387,"2018","20"
9062,"MN11231","20","2018-06-22",0.26446923597025,0.371331981068289,0.379851250845166,0.5,0.349256254225828,"2018","30"
9063,"SD120456","20","2018-06-22",0.357740429505135,0.47906629318394,0.38311858076564,0.514304388422036,0.347955182072829,"2018","30"
