"","plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
"3933",5662,"Deon","1","2017-06-30",0.2052738336714,0.28265639589169,0.396617647058824,0.439912622874083,0.300588235294118,"2017_late","40"
"3934",5663,"IL11-5748","70","2017-06-30",0.297478991596639,0.466479925303455,0.412109658678286,0.512622549019608,0.321519607843137,"2017_late","1"
"3935",5664,"Portage","5","2017-06-30",0.279673202614379,0.424926470588235,0.421967574908751,0.404081632653061,0.302256458138811,"2017_late","5"
"3936",5665,"01G04-CC3E","1","2017-06-30",0.392296918767507,0.486801016702977,0.384388422035481,0.48296568627451,0.327567693744164,"2017_late","20"
"3937",5666,"SD100602","0","2017-06-30",0.35838779956427,0.271828731492597,0.384651791751183,0.515807978363759,0.310644257703081,"2017_late","5"
"3938",5747,"SABER","5","2017-06-30",0.333061002178649,0.314356547216588,0.413410796417332,0.492885583352115,0.37344537815126,"2017_late","20"
"3939",5748,"MN09255","20","2017-06-30",0.301788407670761,0.354761904761905,0.378715348208249,0.487037037037037,0.365843837535014,"2017_late","20"
"3940",5750,"MN06203","20","2017-06-30",0.23760730098491,0.330260180995475,0.392596348884381,0.473659093266936,0.314206295545038,"2017_late","20"
"3941",5751,"Ogle","20","2017-06-30",0.186814725890356,0.352635599694423,0.413640973630832,0.496853257432005,0.320989085289288,"2017_late","10"
"3942",5752,"Deon","100","2017-06-30",0.419878296146045,0.383555555555556,0.39376026272578,0.452214334009466,0.365115089514067,"2017_late","1"
"3943",5765,"WIX9897-5","1","2017-06-30",0.309203681472589,0.248790425261013,0.386825980392157,0.513455037187289,0.330283224400871,"2017_late","20"
"3944",5766,"SD082192","1","2017-06-30",0.190497737556561,0.418106442577031,0.437709803921569,0.465873015873016,0.451183231913455,"2017_late","1"
"3945",5727,"IL09-5745","60","2017-06-30",0.274530887623867,0.394126682931237,0.407300150829563,0.524469787915166,0.381829253440507,"2017_late","1"
"3946",5728,"MN11140","70","2017-06-30",0.246372549019608,0.379458450046685,0.396602511972531,0.531073993383362,0.36734693877551,"2017_late","20"
"3947",5741,"P021A1-25","20","2017-06-30",0.274489795918367,0.385536032594856,0.416636957813428,0.468263305322129,0.388781512605042,"2017_late","5"
"3948",5742,"HA07-02X22-3","1","2017-06-30",0.279167605739614,0.224247198879552,0.445663650075415,0.472780940333123,0.265309200603318,"2017_late","5"
"3949",5743,"SD090965","1","2017-06-30",0.428351340536214,0.26819650937298,0.490963792924577,0.437297069365381,0.318460287340743,"2017_late","30"
"3950",5744,"WIX9150-1","5","2017-06-30",0.42027149321267,0.405290032679739,0.366151960784314,0.469327731092437,0.339090118806143,"2017_late","1"
"3951",5745,"MN10130","100","2017-06-30",0.332461873638344,0.478867102396514,0.443968555164001,0.475475707524389,0.334793917567027,"2017_late","20"
"3952",5746,"IL07-8721","5","2017-06-30",0.277450980392157,0.389331646637149,0.401656524678837,0.506245461147422,0.320892494929006,"2017_late","10"
"3953",5768,"P075A1-7","20","2017-06-30",0.295025596445475,0.28718954248366,0.338684439292959,0.533603070857973,0.302130234809973,"2017_late","1"
"3954",5769,"SD020883-109","90","2017-06-30",0.264027149321267,0.371459694989107,0.428217263917061,0.511190334719747,0.36183231913455,"2017_late","20"
"3955",5770,"SD041445","70","2017-06-30",0.280708412397217,0.442374727668845,0.346984126984127,0.502360203340596,0.321761808171544,"2017_late","20"
"3956",5767,"SD041451","80","2017-06-30",0.366999299719888,0.341176470588235,0.443968555164001,0.454781297134238,0.353286129266521,"2017_late","5"
"3957",5772,"KAME","5","2017-06-30",0.349144102085279,0.472697768762677,0.395322712418301,0.469934640522876,0.313935574229692,"2017_late","20"
"3958",5771,"SD100015","10","2017-06-30",0.26216577540107,0.323975516132379,0.412286293827876,0.429012345679012,0.280863499245852,"2017_late","20"
"3959",5502,"MN06213","20","2017-07-03",0.213984853200539,0.375188536953243,0.423799864773496,0.509563825530212,0.302591036414566,"2017_late","10"
"3960",5503,"IL08-2010","10","2017-07-03",0.258349493643611,0.497873223363419,0.356663955904943,0.486686032437666,0.344898329702251,"2017_late","10"
"3961",5501,"SD100719","90","2017-07-03",0.245075501464954,0.445796709488393,0.353046218487395,0.53553544494721,0.299762982115923,"2017_late","20"
"3962",5506,"SHELBY427","1","2017-07-03",0.260244097639056,0.396941176470588,0.408039215686274,0.51450118508942,0.436297852474323,"2017_late","20"
"3963",5507,"WIX10055-8","70","2017-07-03",0.198236331569665,0.409791271347249,0.365472165877845,0.480081699346405,0.394134550371873,"2017_late","20"
"3964",5504,"SD081577","20","2017-07-03",0.347142857142857,0.419010270774977,0.347411222553538,0.417903828197946,0.334820824881677,"2017_late","30"
"3965",5505,"ND090807","40","2017-07-03",0.281074800290487,0.45640522875817,0.426698179271709,0.49391339869281,0.349462365591398,"2017_late","10"
"3966",5514,"WIX8787-2","5","2017-07-03",0.226491013071895,0.265654648956357,0.418857419511014,0.493097238895558,0.361037863421231,"2017_late","1"
"3967",5515,"SD080611","50","2017-07-03",0.3907876943881,0.406162464985994,0.369320486815416,0.518837052062204,0.361974789915966,"2017_late","1"
"3968",5516,"MORTON","90","2017-07-03",0.222602144305998,0.308758169934641,0.415639589169001,0.574354186118892,0.351498175027587,"2017_late","30"
"3969",5517,"ND100362","50","2017-07-03",0.286023374867188,0.396685340802988,0.363398692810458,0.499284158107688,0.32147847644805,"2017_late","1"
"3970",5518,"Deon","50","2017-07-03",0.215032679738562,0.446477850399419,0.399482870071105,0.479027740128309,0.429484386347131,"2017_late","40"
"3971",5519,"OPTIMUM","20","2017-07-03",0.336385588718246,0.217615433270082,0.402240896358543,0.525815487485317,0.335348583877996,"2017_late","20"
"3972",5520,"MN841801-1","1","2017-07-03",0.401062493963103,0.414488554042307,0.389198179271709,0.520697167755991,0.431032412965186,"2017_late","20"
"3973",5508,"SD050938","10","2017-07-03",0.281085192697769,0.357628384687208,0.409566903684551,0.586274509803922,0.318361827489617,"2017_late","20"
"3974",5509,"WIX9562-5","40","2017-07-03",0.387132352941176,0.64880174291939,0.456551724137931,0.396913580246914,0.391296518607443,"2017_late","40"
"3975",5510,"LAO-1012-040","30","2017-07-03",0.252028553356827,0.445602240896359,0.367100301659125,0.516126450580232,0.328754950255964,"2017_late","20"
"3976",5511,"IL00-1030","1","2017-07-03",0.269808949220714,0.349527959331881,0.416666666666667,0.457244008714597,0.349150326797386,"2017_late","20"
"3977",5512,"SD120289","10","2017-07-03",0.259181749622926,0.356596465746793,0.403688141923436,0.533971366324308,0.449841872232764,"2017_late","20"
"3978",5513,"LEGGETT","5","2017-07-03",0.334466230936819,0.271895424836601,0.368677727501257,0.481027721433401,0.354509803921569,"2017_late","20"
"3979",5527,"Marvelous","20","2017-07-03",0.434129901960784,0.411017740429505,0.435331465919701,0.468115522070897,0.363217138707335,"2017_late","20"
"3980",5528,"SD050616","50","2017-07-03",0.336866125760649,0.489747899159664,0.423442265795207,0.483333333333333,0.319607843137255,"2017_late","10"
"3981",5529,"Ogle","30","2017-07-03",0.265753708890964,0.371331981068289,0.403851540616247,0.498111837327524,0.306017579445571,"2017_late","20"
"3982",5530,"IL07-8258","0","2017-07-03",0.442169595110772,0.487756392879733,0.369252873563218,0.519990984899707,0.357892834553176,"2017_late","20"
"3983",5531,"SD090882","20","2017-07-03",0.291916766706683,0.406421029950442,0.396451914098973,0.419791666666667,0.377434077079108,"2017_late","20"
"3984",5532,"MN10253","5","2017-07-03",0.267267552182163,0.46293827875978,0.330618401206636,0.439397240377633,0.311624649859944,"2017_late","50"
"3985",5533,"SD60980","90","2017-07-03",0.267592592592593,0.255372549019608,0.440356883494138,0.452721088435374,0.37359477124183,"2017_late","20"
"3986",5534,"SD120069","20","2017-07-03",0.296732026143791,0.529943977591036,0.371549773755656,0.480630770826849,0.353246187363834,"2017_late","20"
"3987",5535,"CLINTFORD","0","2017-07-03",0.337547892720306,0.23515625,0.424214130096483,0.519972954699121,0.326571141277024,"2017_late","20"
"3988",5536,"SD120640","1","2017-07-03",0.344683257918552,0.421309264446519,0.406040117196304,0.498142960888059,0.34750233426704,"2017_late","1"
"3989",5537,"IL09-5239","5","2017-07-03",0.348189646228862,0.485023664638269,0.362619530570849,0.500098039215686,0.461256354393609,"2017_late","0"
"3990",5538,"OTEE","50","2017-07-03",0.245642701525054,0.522782446311858,0.365579831932773,0.53921568627451,0.337676576006747,"2017_late","1"
"3991",5539,"MNBT1021-1","30","2017-07-03",0.333153031327474,0.502968409586057,0.377745580991017,0.446436352318705,0.313192931493585,"2017_late","20"
"3992",5540,"SD081949","0","2017-07-03",0.281772709083633,0.368191721132898,0.402689075630252,0.47703081232493,0.342247639796659,"2017_late","10"
"3993",5541,"MN841801-1","1","2017-07-03",0.221907528443476,0.25157200811359,0.375816993464052,0.489449112978525,0.309089635854342,"2017_late","30"
"3994",5542,"Deon","1","2017-07-03",0.282172223728201,0.335451680672269,0.37813258636788,0.488944911297852,0.327010804321729,"2017_late","20"
"3995",5543,"IL05-9931","90","2017-07-03",0.263108206245461,0.443452783412215,0.404890691908947,0.53921568627451,0.318881626724764,"2017_late","20"
"3996",5544,"P075A1-3-2","30","2017-07-03",0.335226504394861,0.40187908496732,0.355848546315078,0.403361344537815,0.344126984126984,"2017_late","5"
"3997",5545,"P0528A1-1","5","2017-07-03",0.278984414278532,0.287454981992797,0.304712805677126,0.417110775934305,0.327941176470588,"2017_late","20"
"3998",5546,"MN04120","90","2017-07-03",0.238725490196078,0.256827731092437,0.407230392156863,0.517782285327924,0.34149199909849,"2017_late","1"
"3999",5547,"Portage","5","2017-07-03",0.343526299408652,0.555210084033613,0.373956762192056,0.479946052495072,0.333019607843137,"2017_late","20"
"4000",5548,"SD050716","30","2017-07-03",0.335469912102772,0.365946378551421,0.434199346405229,0.524720406681191,0.355529798126147,"2017_late","1"
"4001",5549,"MN10121","100","2017-07-03",0.331670732809253,0.380913744808268,0.377712418300654,0.472962211704605,0.33683257918552,"2017_late","20"
"4002",5550,"MN11221","20","2017-07-03",0.282172223728201,0.333569353667393,0.400829961614275,0.4403081232493,0.357055322128852,"2017_late","20"
"4003",5551,"ND051306","1","2017-07-03",0.263785514205682,0.418559837728195,0.41702614379085,0.505415499533147,0.3312525010004,"2017_late","20"
"4004",5552,"MN06120","50","2017-07-03",0.245371972318339,0.483260890563122,0.359282099936749,0.460354808590103,0.367226890756303,"2017_late","30"
"4005",5553,"SD120316","20","2017-07-03",0.359757236227824,0.316734101047827,0.387587535014006,0.470398918187965,0.316294793779581,"2017_late","1"
"4006",5554,"IA02168-1-1","10","2017-07-03",0.308230984701573,0.350240096038415,0.386894757903161,0.459624710099093,0.398879551820728,"2017_late","10"
"4007",5555,"ND090709","10","2017-07-03",0.353046218487395,0.515398918187965,0.455241830065359,0.474416433239963,0.331887593747176,"2017_late","30"
"4008",5556,"Marvelous","20","2017-07-03",0.305846042120552,0.321150326797386,0.376795879642179,0.434719887955182,0.42952380952381,"2017_late","20"
"4009",5557,"CLINTLAND64","50","2017-07-03",0.311257606490872,0.300093370681606,0.497826716893654,0.474929971988795,0.345943204868154,"2017_late","30"
"4010",5558,"MN841801-1","0","2017-07-03",0.225490196078431,0.570798319327731,0.390616246498599,0.504411764705882,0.36812324929972,"2017_late","20"
"4011",5559,"Deon","20","2017-07-03",0.322011385199241,0.438586298717018,0.36750700280112,0.480855119825708,0.327258403361345,"2017_late","20"
"4012",5560,"OA1341-1","1","2017-07-03",0.272167755991285,0.262955182072829,0.400339366515837,0.432860040567951,0.350684718331777,"2017_late","1"
"4013",5521,"Portage","30","2017-07-03",0.215324283559578,0.351391914790608,0.44878431372549,0.496853257432005,0.398879551820728,"2017_late","20"
"4014",5522,"SD090240","30","2017-07-03",0.414449112978525,0.383389677710165,0.398496732026144,0.490905695611578,0.28671468587435,"2017_late","20"
"4015",5523,"MN02231","60","2017-07-03",0.336706725701033,0.463466306062655,0.388643137254902,0.466666666666667,0.342984466513878,"2017_late","20"
"4016",5524,"ND070182","30","2017-07-03",0.344653723558389,0.467755991285403,0.361960784313725,0.476130452180872,0.301335361730899,"2017_late","0"
"4017",5525,"SD081038","1","2017-07-03",0.254129237902057,0.353343388637506,0.414604462474645,0.50303195352215,0.334460784313726,"2017_late","30"
"4018",5526,"IA02130-2-3","100","2017-07-03",0.327135854341737,0.489869281045752,0.357124183006536,0.445915032679739,0.323161764705882,"2017_late","20"
"4019",5606,"OA1357-2","10","2017-07-03",0.271923597025017,0.554541356772594,0.344878296146045,0.483879068868927,0.437366946778711,"2017_late","1"
"4020",5607,"SD61433","100","2017-07-03",0.402337486718825,0.315032679738562,0.400837418300654,0.363481688971885,0.347712418300654,"2017_late","20"
"4021",5608,"ND040196","0","2017-07-03",0.367680865449628,0.416806722689076,0.404556489262372,0.448529411764706,0.360264105642257,"2017_late","20"
"4022",5609,"MN02234","60","2017-07-03",0.277601410934744,0.456063907044299,0.404149159663866,0.495141504877813,0.353110626966836,"2017_late","20"
"4023",5610,"WIX9487-1","100","2017-07-03",0.357404897442848,0.29187675070028,0.37968954248366,0.431724484665661,0.340309026836541,"2017_late","30"
"4024",5611,"OA1331-6","30","2017-07-03",0.284351432880845,0.424463118580766,0.388269394714408,0.512509077705156,0.31758910460736,"2017_late","20"
"4025",5612,"IL05-7133","50","2017-07-03",0.283364958886781,0.346313725490196,0.357133198106829,0.499773755656109,0.419033130493577,"2017_late","30"
"4026",5613,"ND090868","20","2017-07-03",0.287054821928772,0.217501815541031,0.418845315904139,0.508946078431373,0.28025693035835,"2017_late","30"
"4027",5614,"IL04-7077","5","2017-07-03",0.269139379889887,0.47075088099756,0.370327441321356,0.419421906693712,0.298796484110886,"2017_late","40"
"4028",5615,"SD090880","1","2017-07-03",0.233091857432628,0.48109243697479,0.380352545058427,0.491260504201681,0.365281045751634,"2017_late","10"
"4029",5616,"WIX10045-12","30","2017-07-03",0.228129713423831,0.404341736694678,0.403824739772452,0.489500627837342,0.297532679738562,"2017_late","1"
"4030",5617,"IL10-9867","5","2017-07-03",0.326395173453997,0.536777275012569,0.46186741363212,0.46594304388422,0.304014939309057,"2017_late","10"
"4031",5618,"Portage","20","2017-07-03",0.369437908496732,0.298765432098765,0.409214879367385,0.468204868154158,0.344134550371873,"2017_late","10"
"4032",5619,"Ogle","20","2017-07-03",0.248511256354394,0.469439775910364,0.423861396410416,0.458260085643453,0.370025417574437,"2017_late","40"
"4033",5620,"Deon","1","2017-07-03",0.277713585434174,0.29763353617309,0.373482726423903,0.489351432880845,0.352271241830065,"2017_late","5"
"4034",5621,"P021A1-78-1-5","20","2017-07-03",0.302689075630252,0.281526610644258,0.434830483917705,0.486681190994916,0.346974306964165,"2017_late","20"
"4035",5622,"ND011054","100","2017-07-03",0.316436251920123,0.353699669168079,0.397963800904977,0.459757236227824,0.316158315177923,"2017_late","20"
"4036",5623,"IL06-5465","1","2017-07-03",0.321368917937545,0.421310062486533,0.398551144595769,0.511398405516053,0.329564950980392,"2017_late","10"
"4037",5624,"HORSEPOWER","40","2017-07-03",0.280981358060466,0.525130052020808,0.411681489571956,0.548412698412698,0.352217194570136,"2017_late","1"
"4038",5625,"ND102000","20","2017-07-03",0.210294117647059,0.39725683376799,0.37020697167756,0.574929971988795,0.339759645793801,"2017_late","20"
"4039",5626,"SD110470","30","2017-07-03",0.207162865146058,0.278333333333333,0.431858076563959,0.4803081232493,0.31532889017676,"2017_late","30"
"4040",5627,"AC_ASSINIBOIA","30","2017-07-03",0.297694262890341,0.458613445378151,0.369353667392883,0.508476621417798,0.372204266321913,"2017_late","1"
"4041",5628,"SD050608","50","2017-07-03",0.254313725490196,0.475023342670401,0.382080610021787,0.452731092436975,0.360463800904977,"2017_late","20"
"4042",5629,"SD111931","40","2017-07-03",0.387947712418301,0.189128540305011,0.435888294711824,0.470816474738043,0.368103448275862,"2017_late","20"
"4043",5630,"DON","100","2017-07-03",0.356465919701214,0.408621226268285,0.416631016042781,0.48531746031746,0.348704079332883,"2017_late","30"
"4044",5631,"MN04232","10","2017-07-03",0.275686274509804,0.412152021302348,0.373716153127918,0.492592592592593,0.321647691334598,"2017_late","70"
"4045",5632,"BETAGENE","1","2017-07-03",0.288507625272331,0.273343172394406,0.427956989247312,0.476425408873227,0.306670168067227,"2017_late","20"
"4046",5633,"WIX8791-1","20","2017-07-03",0.358620689655172,0.291122004357298,0.409739280327516,0.554321728691477,0.323529411764706,"2017_late","20"
"4047",5634,"IL02-8011","20","2017-07-03",0.264818571106604,0.34447556800498,0.406451612903226,0.474157868275515,0.328081232492997,"2017_late","30"
"4048",5635,"SD091510","10","2017-07-03",0.283973589435774,0.53894523326572,0.344878296146045,0.47026369168357,0.334967320261438,"2017_late","30"
"4049",5636,"P0528A1-6-1","10","2017-07-03",0.325135226504395,0.379806175343701,0.411748893105629,0.456629318394024,0.312009803921569,"2017_late","1"
"4050",5637,"SD081563","5","2017-07-03",0.235542032905116,0.453168767507003,0.379122315592904,0.457555780933063,0.326797385620915,"2017_late","20"
"4051",5638,"P0528A1-1-1","0","2017-07-03",0.352741466957153,0.366966786714686,0.372079248366013,0.481947261663286,0.345430023861396,"2017_late","30"
"4052",5639,"MN09105","30","2017-07-03",0.329235796882856,0.381508295625943,0.376486726377794,0.456891722206124,0.31586979619434,"2017_late","20"
"4053",5640,"SD110640","1","2017-07-03",0.327298850574713,0.413982420554429,0.446703853955375,0.496061954193442,0.366302972802024,"2017_late","20"
"4054",5641,"IA02130-2-2","5","2017-07-03",0.317688556904243,0.24077380952381,0.390872210953347,0.438450046685341,0.3534165181224,"2017_late","1"
"4055",5642,"MN09223","70","2017-07-03",0.319962812711291,0.302588848039216,0.384339025932954,0.468827160493827,0.390114379084967,"2017_late","10"
"4056",5643,"Marvelous","1","2017-07-03",0.355707282913165,0.381873638344227,0.36455133777649,0.458632897603486,0.36734693877551,"2017_late","30"
"4057",5644,"SD051005","60","2017-07-03",0.263313049357674,0.372223728200958,0.358126361655773,0.465494703628578,0.360924369747899,"2017_late","1"
"4058",5645,"WIX9287-2","40","2017-07-03",0.225557809330629,0.430310055056505,0.410859728506787,0.498613928329953,0.346450304259635,"2017_late","10"
"4059",5646,"MN05157","30","2017-07-03",0.25436940208182,0.40491322965968,0.41315406162465,0.5018835120255,0.390718954248366,"2017_late","20"
"4060",5647,"SD090893","1","2017-07-03",0.322047930283224,0.397797739785569,0.334661271916174,0.491299927378359,0.328159041394335,"2017_late","5"
"4061",5648,"MN09103","1","2017-07-03",0.239008195870941,0.3526395173454,0.364916719375922,0.467356004901961,0.372794117647059,"2017_late","30"
"4062",5649,"MN11139","5","2017-07-03",0.229766573295985,0.352844347615589,0.36702681072429,0.452697207915424,0.323519752728678,"2017_late","30"
"4063",5650,"WPAT04P03-PY3B","5","2017-07-03",0.276016702977487,0.238053740014524,0.45,0.461562402738873,0.306753812636166,"2017_late","5"
"4064",5651,"MN11110","5","2017-07-03",0.404357298474946,0.522074636306135,0.377417173766058,0.524929971988796,0.348401429537332,"2017_late","1"
"4065",5652,"SD110605","1","2017-07-03",0.262301587301587,0.331600140056022,0.368211800849372,0.493408029878618,0.393702308509611,"2017_late","30"
"4066",5653,"IL09-5508","90","2017-07-03",0.318057889822596,0.442920892494929,0.420688275310124,0.451070543159793,0.34140406162465,"2017_late","30"
"4067",5654,"SD111922","20","2017-07-03",0.279411764705882,0.481431282190295,0.402867383512545,0.426928104575163,0.392760180995475,"2017_late","0"
"4068",5655,"Portage","1","2017-07-03",0.278902714932127,0.311671335200747,0.408630952380952,0.481844589687727,0.345456259426848,"2017_late","30"
"4069",5656,"Deon","20","2017-07-03",0.401062493963103,0.454820261437908,0.377124183006536,0.48440065681445,0.429207516339869,"2017_late","0"
"4070",5657,"P021A1-66-2","80","2017-07-03",0.429728020240354,0.45765639589169,0.396514161220044,0.409383753501401,0.314934640522876,"2017_late","1"
"4071",5658,"IL09-6937","10","2017-07-03",0.290346907993967,0.580345471521942,0.517956147976432,0.50464277665089,0.376974789915966,"2017_late","20"
"4072",5659,"SD110304","40","2017-07-03",0.297034675939341,0.464792070674424,0.383670505239133,0.41246857717446,0.32323137254902,"2017_late","5"
"4073",5660,"ND021612","30","2017-07-03",0.262955182072829,0.319281045751634,0.390002420721375,0.55426944971537,0.314285714285714,"2017_late","20"
"4074",5661,"Ogle","30","2017-07-03",0.370401493930906,0.375440498780157,0.43721568627451,0.511601307189542,0.371615312791783,"2017_late","30"
"4075",5662,"Deon","1","2017-07-03",0.244560639070443,0.416106442577031,0.357249106539167,0.453122730573711,0.358077166350411,"2017_late","20"
"4076",5663,"IL11-5748","50","2017-07-03",0.246672462088284,0.480522875816993,0.389159341897679,0.490364145658263,0.293847194050034,"2017_late","30"
"4077",5664,"Portage","0","2017-07-03",0.360018030200586,0.350700280112045,0.422086274509804,0.520306513409962,0.322785665990534,"2017_late","30"
"4078",5665,"01G04-CC3E","10","2017-07-03",0.280981358060466,0.333953581432573,0.394297719087635,0.460862745098039,0.334250063661828,"2017_late","30"
"4079",5666,"SD100602","10","2017-07-03",0.35026455026455,0.333026113671275,0.417985125084517,0.471754563894523,0.350758234328214,"2017_late","1"
"4080",5667,"MN11231","30","2017-07-03",0.260384153661465,0.365602240896359,0.504201680672269,0.534112619406737,0.37359477124183,"2017_late","5"
"4081",5668,"SD080348","10","2017-07-03",0.282753101240496,0.397952284362021,0.413696513087994,0.412567693744164,0.340461701922148,"2017_late","5"
"4082",5669,"SD081107","20","2017-07-03",0.264619694031459,0.379735342412827,0.427380952380952,0.403921568627451,0.333242974609198,"2017_late","30"
"4083",5670,"SD100198","40","2017-07-03",0.274984187223276,0.369297385620915,0.385265875897684,0.511613876319759,0.357925239061142,"2017_late","20"
"4084",5671,"MN05119","10","2017-07-03",0.318539915966387,0.371265925725129,0.385125084516565,0.43575059653491,0.347639055622249,"2017_late","60"
"4085",5672,"MN08138","0","2017-07-03",0.364745898359344,0.411957282913165,0.445838335334134,0.472227328431373,0.33597191963205,"2017_late","20"
"4086",5673,"SD120524","20","2017-07-03",0.239341377576672,0.476504394861393,0.39244008714597,0.538665836705052,0.312660372791092,"2017_late","20"
"4087",5674,"P0541A1-1","1","2017-07-03",0.268667466986795,0.26417463537139,0.472058823529412,0.490258325552443,0.338143533275379,"2017_late","30"
"4088",5675,"SD041405","0","2017-07-03",0.375260504201681,0.338690476190476,0.413640973630832,0.498297780650722,0.370708898944193,"2017_late","20"
"4089",5676,"SD110466","70","2017-07-03",0.265322128851541,0.306775210084034,0.373406862745098,0.44733893557423,0.342707749766573,"2017_late","20"
"4090",5677,"ND060182","1","2017-07-03",0.321120448179272,0.512717086834734,0.394641649763354,0.418207282913165,0.306342123056119,"2017_late","20"
"4091",5678,"MN04242","30","2017-07-03",0.195898129366689,0.439936894297949,0.404072398190045,0.510750507099392,0.348627450980392,"2017_late","20"
"4092",5679,"ND040492","5","2017-07-03",0.299357674104124,0.214005602240896,0.397244759972955,0.43421368547419,0.378991596638655,"2017_late","20"
"4093",5680,"SD111736","10","2017-07-03",0.389175024848649,0.405403050108932,0.395098039215686,0.503529411764706,0.310267555297981,"2017_late","20"
"4094",5681,"NEWBURG","40","2017-07-03",0.260644257703081,0.313464052287582,0.361151357094562,0.457018362900716,0.393916540975364,"2017_late","20"
"4095",5561,"SD110808","30","2017-07-03",0.408997821350763,0.322751322751323,0.434404502541757,0.444945909398242,0.353797610998422,"2017_late","5"
"4096",5562,"IL06-8153","30","2017-07-03",0.365862474021867,0.385662745098039,0.368663761801017,0.459819483348895,0.339433551198257,"2017_late","40"
"4097",5563,"WIX9082-1","10","2017-07-03",0.278963931251513,0.257171387073348,0.389819376026273,0.462594268476621,0.285486694677871,"2017_late","20"
"4098",5564,"06P04A-E07B3","20","2017-07-03",0.322558356676004,0.244149967679379,0.46052738336714,0.507843137254902,0.348164906988436,"2017_late","20"
"4099",5565,"P0714A1-29-2","20","2017-07-03",0.237570430471039,0.436053130929791,0.36483238456673,0.386883029073698,0.296296296296296,"2017_late","5"
"4100",5566,"COLT","10","2017-07-03",0.221335200746965,0.398199279711885,0.368931710615281,0.386143790849673,0.315721288515406,"2017_late","10"
"4101",5567,"IL05-3337","20","2017-07-03",0.297053994011398,0.220728291316527,0.368707482993197,0.484156162464986,0.355846042120552,"2017_late","20"
"4102",5568,"ND070388","20","2017-07-03",0.330242441804308,0.367004732927654,0.401888162672476,0.530352140856343,0.301335361730899,"2017_late","40"
"4103",5569,"SD041445-93","40","2017-07-03",0.306944846904279,0.497908496732026,0.398196078431373,0.520116194625999,0.284054362485735,"2017_late","80"
"4104",5570,"P021A1-78-1","1","2017-07-03",0.282927653820149,0.489876543209877,0.452020808323329,0.462167366946779,0.350682773109244,"2017_late","40"
"4105",5571,"ND030349","1","2017-07-03",0.302543417366947,0.475555555555556,0.404539746933256,0.521302348099734,0.301483556385517,"2017_late","20"
"4106",5572,"Deon","20","2017-07-03",0.274142156862745,0.368815729309556,0.402154708037061,0.504801407742584,0.361601307189542,"2017_late","20"
"4107",5573,"SD111946","10","2017-07-03",0.18078022875817,0.399792509596431,0.35124299719888,0.48859543817527,0.360844337735094,"2017_late","20"
"4108",5574,"P973A38-9-3-2-29","0","2017-07-03",0.318784797869765,0.55047619047619,0.381841012266976,0.503109681372549,0.332414565826331,"2017_late","20"
"4109",5575,"WIX9414-1","100","2017-07-03",0.278701110073659,0.46788370520622,0.375502299685306,0.534150326797386,0.383410138248848,"2017_late","20"
"4110",5576,"MN08260","30","2017-07-03",0.463825530212085,0.40491322965968,0.393042378241619,0.554760784313725,0.344512057696642,"2017_late","20"
"4111",5577,"SD041445-119","5","2017-07-03",0.258909717733247,0.320672268907563,0.365378151260504,0.540504201680672,0.363182773109244,"2017_late","10"
"4112",5578,"MN11211","40","2017-07-03",0.345273109243697,0.370461147421932,0.403651960784314,0.454814814814815,0.34765639589169,"2017_late","20"
"4113",5579,"IL02-5630","5","2017-07-03",0.22237998647735,0.360637254901961,0.413387423935091,0.462917474682181,0.355065359477124,"2017_late","10"
"4114",5580,"SD100644","20","2017-07-03",0.314367816091954,0.385555555555556,0.372356442577031,0.558636788048553,0.349919967987195,"2017_late","20"
"4115",5581,"MN11211","70","2017-07-03",0.261764705882353,0.39963939598828,0.377591036414566,0.484873949579832,0.343877551020408,"2017_late","20"
"4116",5582,"Marvelous","60","2017-07-03",0.367320261437909,0.30187908496732,0.397219628592178,0.460658746257124,0.339283299526707,"2017_late","10"
"4117",5583,"MN09115","20","2017-07-03",0.309037638043723,0.246582633053221,0.44798893916541,0.503693977591036,0.42716339869281,"2017_late","20"
"4118",5584,"MN08160","50","2017-07-03",0.305109351432881,0.405005873317069,0.435112563543936,0.528462998102467,0.333933573429372,"2017_late","30"
"4119",5585,"SD031128-245","10","2017-07-03",0.329064039408867,0.388723231227975,0.479889391654098,0.51511639138414,0.326438962681847,"2017_late","30"
"4120",5586,"WIX9221-8","50","2017-07-03",0.167087872185911,0.327346082465908,0.358113590263692,0.447282913165266,0.339416792357969,"2017_late","5"
"4121",5587,"04P07B-GN1C","20","2017-07-03",0.324302521008403,0.232949476086731,0.408480633632763,0.443092179400496,0.332503371719058,"2017_late","20"
"4122",5588,"ND101473","20","2017-07-03",0.202839756592292,0.429175744371823,0.420509353166554,0.460309930423782,0.355112044817927,"2017_late","10"
"4123",5589,"P9741A1-4-6-86","5","2017-07-03",0.294072571557359,0.257162309368192,0.424967320261438,0.471335200746965,0.366779355420329,"2017_late","20"
"4124",5590,"SD100454","10","2017-07-03",0.287775357056403,0.375929682217715,0.39997385620915,0.503062558356676,0.354014939309057,"2017_late","20"
"4125",5591,"AAC_ROSKENS","20","2017-07-03",0.246008403361345,0.310023664638269,0.413205282112845,0.46158315177923,0.344454818964623,"2017_late","30"
